device,micros,ax,ay,az,gx,gy,gz
3,17545699,0,0,0,0,0,0
0,17548002,17076,-1748,-1776,-392,-1933,-842
1,17548568,3832,4472,17180,21895,-3344,-7201
2,17549134,14512,2564,8172,-219,109,65
3,17549700,0,0,0,0,0,0
0,17552000,16932,-1668,-2028,-296,-1720,-727
1,17552566,4068,4460,16940,21971,-3149,-6550
2,17553133,14452,2496,8060,-192,21,34
3,17553699,0,0,0,0,0,0
0,17556002,17196,-1820,-1792,-303,-1834,-842
1,17556568,3092,5856,14420,22980,-2325,-5830
2,17557134,14536,2452,8024,-82,168,67
3,17557700,0,0,0,0,0,0
0,17560000,16924,-1928,-1768,-346,-1811,-853
1,17560567,4000,4640,17264,21501,-2713,-4817
2,17561133,14536,2508,8192,-239,-177,26
3,17561699,0,0,0,0,0,0
0,17564002,16928,-1784,-1816,-478,-1928,-865
1,17564572,4272,4860,16572,19589,-2343,-4075
2,17565138,14372,2516,8276,-329,-381,147
3,17565704,0,0,0,0,0,0
0,17568002,16764,-1776,-1844,-577,-1738,-716
1,17568571,4416,4928,16880,18527,-2164,-3490
2,17569138,14492,2476,8176,-128,120,296
3,17569704,0,0,0,0,0,0
0,17572002,16708,-1660,-2144,-508,-1459,-646
1,17572572,4188,4896,16752,18021,-1906,-3113
2,17573138,14568,2484,8064,-5,225,321
3,17573704,0,0,0,0,0,0
0,17576002,16860,-1668,-1940,-461,-1287,-559
1,17576571,3824,4720,16876,17757,-2076,-2962
2,17577138,14568,2408,8116,-8,156,258
3,17577704,0,0,0,0,0,0
0,17580002,17048,-1732,-2004,-487,-1311,-614
1,17580571,3756,4932,16844,17789,-2245,-2868
2,17581137,14640,2568,8100,-20,64,284
3,17581703,0,0,0,0,0,0
0,17584002,16956,-1740,-1956,-472,-1238,-573
1,17584570,3540,5340,16808,18523,-2100,-2735
2,17585136,14524,2496,8100,-35,-43,297
3,17585702,0,0,0,0,0,0
0,17588000,17040,-1664,-1876,-473,-1238,-593
1,17588569,3392,5344,17004,19782,-2230,-2702
2,17589136,14608,2424,8284,29,25,295
3,17589702,0,0,0,0,0,0
0,17592002,17256,-1656,-2024,-514,-1354,-620
1,17592569,3712,5680,17184,20594,-2360,-2610
2,17593135,14492,2504,8200,105,102,345
3,17593701,0,0,0,0,0,0
0,17596002,17084,-1636,-1948,-532,-1429,-678
1,17596568,3696,5488,16604,21279,-2723,-2418
2,17597134,14536,2528,7884,143,198,436
3,17597700,0,0,0,0,0,0
0,17600000,17232,-1508,-1632,-456,-1617,-867
1,17600567,2868,3544,16088,22012,-3065,-3058
2,17601133,14572,2452,8060,83,79,425
3,17601700,0,0,0,0,0,0
0,17604001,16636,-2000,-2244,-766,-1660,-920
1,17604568,3576,6472,17448,19874,-3266,-729
2,17605134,14588,2464,8024,-17,-9,397
3,17605700,0,0,0,0,0,0
0,17608002,16840,-1676,-2188,-480,-1374,-796
1,17608568,3964,6308,17376,16144,-3975,521
2,17609134,14516,2380,8148,11,-72,391
3,17609701,0,0,0,0,0,0
0,17612000,16792,-1788,-2268,-569,-1176,-828
1,17612567,4688,6992,16476,13650,-5007,1203
2,17613133,14484,2460,7888,-55,-143,354
3,17613699,0,0,0,0,0,0
0,17616002,16816,-1696,-2224,-622,-1080,-700
1,17616568,4228,7068,16068,10949,-4693,2274
2,17617134,14628,2412,8096,-41,-224,422
3,17617700,0,0,0,0,0,0
0,17620000,16976,-1648,-2160,-524,-815,-527
1,17620567,4524,7036,15668,8276,-4811,3212
2,17621133,14668,2420,7924,201,392,487
3,17621699,0,0,0,0,0,0
0,17624002,16992,-1628,-1984,-583,-1011,-544
1,17624568,4116,7336,15496,6184,-4615,4115
2,17625134,14648,2412,8016,-34,-73,385
3,17625704,0,0,0,0,0,0
0,17628002,16944,-1856,-2148,-512,-881,-628
1,17628568,3932,6960,15456,5167,-4891,4358
2,17629134,14520,2360,8380,-61,-358,303
3,17629704,0,0,0,0,0,0
0,17632002,17024,-1560,-2004,-511,-796,-554
1,17632568,4496,7208,15940,5578,-4617,4856
2,17633134,14420,2508,8164,-125,-468,455
3,17633704,0,0,0,0,0,0
0,17636002,16912,-1236,-2124,-535,-810,-387
1,17636568,4840,6716,16088,7686,-4445,4715
2,17637134,14588,2416,8176,213,121,398
3,17637704,0,0,0,0,0,0
0,17640002,17092,-1648,-1988,-647,-939,-500
1,17640568,4904,6500,17096,10560,-4815,4026
2,17641134,14612,2416,8196,17,-357,305
3,17641703,0,0,0,0,0,0
0,17644002,17164,-1712,-2020,-720,-1192,-629
1,17644568,5508,6212,17396,13593,-5443,3151
2,17645134,14624,2320,7900,191,-115,200
3,17645702,0,0,0,0,0,0
0,17648002,16704,-1712,-2372,-814,-1181,-644
1,17648568,5692,6128,18008,15369,-6082,2107
2,17649134,14660,2344,8364,169,-319,92
3,17649701,0,0,0,0,0,0
0,17652000,16504,-1472,-2440,-821,-803,-263
1,17652566,5732,5788,17852,16445,-7230,891
2,17653133,14700,2288,8252,367,-178,-6
3,17653700,0,0,0,0,0,0
0,17656002,16712,-1704,-2292,-925,-460,-18
1,17656568,5632,5960,17804,17602,-7945,-686
2,17657134,14436,2376,8320,387,-506,4
3,17657700,0,0,0,0,0,0
0,17660000,16976,-1692,-2020,-1024,-290,-76
1,17660567,5988,6484,16600,19701,-8338,-2215
2,17661133,14632,2488,8192,489,-452,20
3,17661699,0,0,0,0,0,0
0,17664002,16748,-2164,-1972,-1532,7,239
1,17664568,5724,7040,15796,22341,-8594,-3380
2,17665134,14596,2404,8016,354,-480,-15
3,17665700,0,0,0,0,0,0
0,17668002,17172,-2752,-1720,-2666,-44,396
1,17668568,5676,7376,15112,25917,-8275,-4457
2,17669134,14816,2344,8120,535,-251,-70
3,17669700,0,0,0,0,0,0
0,17672000,17608,-724,-2128,-2717,-638,278
1,17672566,4940,6880,14600,29897,-7816,-5464
2,17673133,14480,2492,7908,423,-751,43
3,17673699,0,0,0,0,0,0
0,17676002,17244,-1764,-2300,-2120,-471,104
1,17676568,6168,7108,14708,32645,-6680,-6661
2,17677134,14752,2312,8208,471,-269,-66
3,17677700,0,0,0,0,0,0
0,17680002,16652,-572,-2720,-2108,-457,108
1,17680568,5344,8484,13724,32767,-6846,-6071
2,17681134,14616,2520,7984,444,-427,39
3,17681700,0,0,0,0,0,0
0,17684001,16940,-1072,-2260,-1397,-389,-53
1,17684567,5084,8824,13872,32767,-5934,-5666
2,17685133,14524,2492,7964,656,49,98
3,17685699,0,0,0,0,0,0
0,17688002,16880,-1952,-2956,-1378,-76,480
1,17688568,4132,8364,13844,32767,-5112,-5428
2,17689134,14528,2384,8196,292,-362,-103
3,17689700,0,0,0,0,0,0
0,17692002,17312,-1828,-2144,-1143,-403,519
1,17692568,4376,9032,13248,31131,-5434,-4830
2,17693134,14632,2416,7696,785,775,143
3,17693700,0,0,0,0,0,0
0,17696002,17588,-1288,-1524,-955,-455,104
1,17696572,5132,9104,13076,29123,-4783,-4184
2,17697138,14456,2500,7960,-45,-845,-256
3,17697704,0,0,0,0,0,0
0,17700002,17776,-840,-1516,-1103,-899,-26
1,17700572,4796,9460,13028,27060,-4717,-3207
2,17701138,14984,2272,7744,756,1246,-150
3,17701704,0,0,0,0,0,0
0,17704002,17200,-876,-2056,-857,-912,-193
1,17704572,4656,10464,13408,25798,-3796,-2440
2,17705138,14336,2252,9104,1073,589,-93
3,17705704,0,0,0,0,0,0
0,17708002,17152,-2492,-2640,-1072,-929,-140
1,17708571,1936,10552,13104,25243,-3971,-778
2,17709138,14344,2592,7432,-7,-385,-56
3,17709704,0,0,0,0,0,0
0,17712002,17216,-2008,-1812,-1009,-1360,-532
1,17712572,4180,11348,13456,22943,-3398,664
2,17713138,14820,2352,7684,-244,145,-498
3,17713704,0,0,0,0,0,0
0,17716002,16612,-1828,-2940,-750,-1222,-557
1,17716571,2788,10892,12432,22836,-3590,2108
2,17717137,14312,2328,8188,425,496,-183
3,17717703,0,0,0,0,0,0
0,17720002,17448,-1520,-1700,-778,-1501,-373
1,17720570,4144,10940,13520,21507,-3177,2382
2,17721136,14480,2668,7652,-29,180,-186
3,17721702,0,0,0,0,0,0
0,17724002,16768,-1220,-2304,-1078,-927,-228
1,17724569,5240,10376,12680,19926,-3405,3812
2,17725135,14528,2528,8172,-95,-29,-158
3,17725701,0,0,0,0,0,0
0,17728002,17272,-2016,-2064,-1005,-1268,-299
1,17728568,4920,10840,13336,19882,-3203,3527
2,17729134,14588,2444,8200,44,256,-85
3,17729700,0,0,0,0,0,0
0,17732000,16700,-1568,-2284,-1265,-1132,-318
1,17732568,6036,11136,13340,19044,-2659,3200
2,17733134,14500,2492,8300,-32,19,-56
3,17733700,0,0,0,0,0,0
0,17736002,16932,-1460,-2052,-1121,-898,-327
1,17736568,5984,11000,12600,18768,-3637,4230
2,17737134,14628,2356,8132,-168,-18,-29
3,17737700,0,0,0,0,0,0
0,17740000,16940,-1732,-2376,-998,-970,-484
1,17740567,6316,10788,12852,18006,-3146,4719
2,17741133,14536,2308,8188,-209,95,-124
3,17741699,0,0,0,0,0,0
0,17744002,16844,-1752,-2512,-641,-1117,-311
1,17744568,4816,11432,13748,17740,-2404,3811
2,17745134,14628,2404,8264,-17,204,-114
3,17745700,0,0,0,0,0,0
0,17748002,17088,-1396,-2052,-764,-628,-191
1,17748568,5584,10936,12052,17378,-4018,4318
2,17749134,14464,2388,8280,-259,-115,-130
3,17749700,0,0,0,0,0,0
0,17752002,17120,-1100,-2180,-696,-806,-463
1,17752568,5900,11264,12120,17349,-4039,4833
2,17753134,14596,2492,7932,-306,-98,-72
3,17753700,0,0,0,0,0,0
0,17756000,17456,-1688,-1800,-840,-1089,-209
1,17756567,5276,11208,12312,17986,-3982,5023
2,17757133,14532,2464,8112,-63,43,-48
3,17757699,0,0,0,0,0,0
0,17760002,16764,-1236,-2548,-806,-828,-351
1,17760568,6852,11104,12092,17860,-4174,5194
2,17761134,14612,2256,7916,-133,136,41
3,17761700,0,0,0,0,0,0
0,17764002,17380,-1808,-2132,-695,-1115,-444
1,17764568,5340,11140,11728,20184,-3999,4295
2,17765134,14616,2416,8176,-212,-78,-49
3,17765700,0,0,0,0,0,0
0,17768002,16728,-1528,-2420,-804,-783,-150
1,17768568,6736,11696,11248,21590,-3779,3649
2,17769135,14464,2536,8204,-221,-174,-83
3,17769701,0,0,0,0,0,0
0,17772002,16900,-1596,-2580,-843,-545,-133
1,17772568,7500,10784,11156,23577,-3644,2960
2,17773134,14556,2460,7976,-159,126,6
3,17773701,0,0,0,0,0,0
0,17776002,17404,-1344,-1936,-358,-576,-403
1,17776568,10492,10548,8140,29204,-4463,758
2,17777134,14388,2472,8976,-151,-600,-79
3,17777700,0,0,0,0,0,0
0,17780002,18332,-2360,-1248,-859,-1760,-875
1,17780568,8136,9392,11856,32767,-6367,-4425
2,17781134,14756,2356,8176,233,275,-96
3,17781700,0,0,0,0,0,0
0,17784000,18008,-1924,-1384,-993,-2228,-669
1,17784567,7672,8960,9212,32767,-7627,-9036
2,17785133,14352,2424,8284,86,169,-13
3,17785699,0,0,0,0,0,0
0,17788002,16864,-804,-1632,-903,-2436,-644
1,17788568,10644,8772,10196,32767,-6389,-10767
2,17789134,14740,2456,7420,-74,290,-128
3,17789700,0,0,0,0,0,0
0,17792001,16760,1008,-2564,-399,-1010,-1631
1,17792567,11524,12020,8264,32767,-5471,-13749
2,17793133,14568,2464,8272,-502,-522,-232
3,17793699,0,0,0,0,0,0
0,17796002,17428,-3264,-2712,-1061,-2128,-2619
1,17796568,4664,14528,8408,32767,-8800,-18253
2,17797134,14908,2300,8208,229,829,-139
3,17797700,0,0,0,0,0,0
0,17800002,16688,-2008,-2380,-593,-3179,-1737
1,17800568,5888,14348,6808,32767,-8474,-18086
2,17801134,14672,2432,7716,-375,513,-129
3,17801700,0,0,0,0,0,0
0,17804000,15664,-420,-3060,-1175,-2232,-550
1,17804567,4232,14392,9092,32767,-5513,-17790
2,17805133,14628,2372,7784,-246,697,-215
3,17805699,0,0,0,0,0,0
0,17808002,17660,-2280,-2220,-677,-1263,243
1,17808568,768,14588,5928,32767,-7422,-18038
2,17809134,14004,2500,9168,145,405,-186
3,17809700,0,0,0,0,0,0
0,17812002,15264,-316,-3292,-1309,-938,90
1,17812568,4800,14208,8676,32767,-2813,-12717
2,17813134,15120,2184,7668,688,2933,-159
3,17813700,0,0,0,0,0,0
0,17816000,16452,-1928,-2588,-699,-62,293
1,17816567,3784,15344,8152,32767,-4344,-12559
2,17817133,14764,2260,8220,214,1182,-527
3,17817699,0,0,0,0,0,0
0,17820001,17324,-1032,-2812,-717,-66,-862
1,17820567,5468,14080,5840,32767,-3526,-9198
2,17821133,14676,2332,7924,-260,278,-583
3,17821699,0,0,0,0,0,0
0,17824000,15452,-368,-3208,-615,-234,-1189
1,17824566,5676,15092,7540,32767,-2033,-7837
2,17825133,15152,2204,8080,-46,583,-886
3,17825699,0,0,0,0,0,0
0,17828002,17672,-1660,-2008,-248,-34,-290
1,17828568,3148,15384,5308,32767,-3477,-6799
2,17829135,14756,2360,8116,74,499,-986
3,17829701,0,0,0,0,0,0
0,17832002,18308,-1064,-1304,-748,-1179,-501
1,17832568,2536,14304,6084,32767,-2634,-4782
2,17833134,14496,2420,8700,75,67,-1378
3,17833700,0,0,0,0,0,0
0,17836002,16656,128,-3168,-613,-249,-552
1,17836568,4440,15544,6272,32767,-1701,-4523
2,17837134,14876,2260,7468,141,234,-1406
3,17837700,0,0,0,0,0,0
0,17840000,17320,-844,-2188,-726,-624,-662
1,17840567,5236,14088,4856,32767,-3332,-2302
2,17841133,14604,2392,8240,-161,-1030,-1390
3,17841699,0,0,0,0,0,0
0,17844002,17356,-2032,-1724,-925,-701,-13
1,17844568,2660,14412,7692,32767,-692,-1539
2,17845134,14380,2588,7848,-134,-791,-1070
3,17845700,0,0,0,0,0,0
0,17848002,17188,-1800,-2176,-909,-409,291
1,17848572,2488,14456,8688,28661,770,-1017
2,17849138,14332,2432,8136,573,766,-707
3,17849704,0,0,0,0,0,0
0,17852002,16364,-980,-2740,-723,75,-8
1,17852572,4516,13968,7172,23200,2622,163
2,17853138,14292,2516,8544,433,449,-688
3,17853704,0,0,0,0,0,0
0,17856002,16836,-1176,-2900,-114,360,-609
1,17856572,6004,15212,1184,24233,-2743,-6
2,17857138,14332,2600,8496,54,-839,-554
3,17857704,0,0,0,0,0,0
0,17860002,17956,-2356,-2188,-463,-336,-1681
1,17860572,6392,13916,3348,26529,-1673,-243
2,17861138,14732,2516,7416,-212,-627,-563
3,17861704,0,0,0,0,0,0
0,17864002,15748,-1252,-2992,-645,-253,-677
1,17864572,4252,14980,5876,25174,2687,-228
2,17865138,14784,2572,7216,-222,400,-237
3,17865704,0,0,0,0,0,0
0,17868002,16852,-2112,-2332,-499,-137,281
1,17868571,3284,15868,1912,29196,204,-249
2,17869138,14316,2424,8772,155,50,-30
3,17869704,0,0,0,0,0,0
0,17872002,17564,-1868,-2164,-863,-685,-272
1,17872571,3528,14756,3860,28836,3682,500
2,17873137,14640,2548,7756,-247,-182,-43
3,17873703,0,0,0,0,0,0
0,17876002,16392,-896,-2640,-668,-599,-369
1,17876571,4992,15268,2988,32237,2818,239
2,17877137,14496,2516,8148,-258,-260,144
3,17877703,0,0,0,0,0,0
0,17880002,17176,-2784,-2324,-951,-700,27
1,17880570,3256,14888,4440,32767,3431,-364
2,17881136,14340,2488,8188,-345,-255,331
3,17881702,0,0,0,0,0,0
0,17884002,16516,-1060,-2668,-628,-670,-544
1,17884570,4888,14092,3904,32767,4974,-1479
2,17885136,14432,2448,8168,-204,253,447
3,17885702,0,0,0,0,0,0
0,17888002,16696,-1752,-2628,-784,-344,-59
1,17888569,4848,14008,3544,32580,3332,-1489
2,17889135,14336,2532,8264,-415,106,524
3,17889701,0,0,0,0,0,0
0,17892002,17088,-1560,-2316,-439,-320,-547
1,17892569,6076,13692,20,32076,2210,-1149
2,17893135,14472,2440,8352,-658,-387,409
3,17893701,0,0,0,0,0,0
0,17896002,17544,-2420,-2056,-913,-933,-339
1,17896568,4424,15284,2700,32767,421,-1504
2,17897135,14436,2420,7988,-1127,-1022,532
3,17897701,0,0,0,0,0,0
0,17900002,16752,-2388,-2176,-1117,-1663,-435
1,17900568,3136,14572,2524,32767,1340,-3035
2,17901134,14048,2556,8948,-646,-330,770
3,17901700,0,0,0,0,0,0
0,17904002,16488,-748,-2756,-475,-500,-6
1,17904568,4636,12996,224,32767,3727,-4600
2,17905134,14748,2348,8268,-198,804,671
3,17905700,0,0,0,0,0,0
0,17908000,18132,-1216,-1516,-746,-678,-292
1,17908567,5352,13372,204,32767,3730,-4232
2,17909133,14516,2388,7876,-430,258,667
3,17909699,0,0,0,0,0,0
0,17912002,17248,-1852,-2272,-997,-1175,-427
1,17912568,4196,15392,-456,32767,1555,-4709
2,17913134,14448,2408,8128,-593,178,729
3,17913703,0,0,0,0,0,0
0,17916001,16360,-2036,-2840,-991,-953,-76
1,17916568,4780,16068,2468,32767,5449,-7424
2,17917134,14224,2432,8772,-377,53,845
3,17917703,0,0,0,0,0,0
0,17920002,15984,-708,-3204,-817,-207,736
1,17920568,4288,15100,1544,32767,7026,-8362
2,17921134,14660,2280,8292,-23,565,779
3,17921704,0,0,0,0,0,0
0,17924002,18128,-1788,-2032,-579,-317,-147
1,17924568,4948,14388,-2820,32767,4223,-6693
2,17925134,14620,2328,8208,-355,-40,652
3,17925704,0,0,0,0,0,0
0,17928002,17692,-1364,-2220,-796,-982,-1035
1,17928568,4188,15476,-776,32767,4706,-7752
2,17929134,14620,2376,8200,-32,397,678
3,17929704,0,0,0,0,0,0
0,17932002,16068,-2132,-2704,-936,-544,-180
1,17932568,4252,15568,1720,32767,4093,-7972
2,17933134,14564,2448,7856,-376,-283,719
3,17933704,0,0,0,0,0,0
0,17936002,16072,-2488,-3344,-750,-420,-389
1,17936568,2800,16240,1844,32767,3439,-8994
2,17937134,14612,2424,7972,-158,-107,788
3,17937704,0,0,0,0,0,0
0,17940002,16896,-2028,-2472,-891,-693,-69
1,17940568,4100,16072,2560,32767,4597,-7570
2,17941134,14340,2368,8332,-203,-248,914
3,17941704,0,0,0,0,0,0
0,17944002,16496,-1048,-2908,-651,-508,-436
1,17944568,3736,15700,560,30337,5004,-7707
2,17945134,14632,2332,8320,141,227,1013
3,17945704,0,0,0,0,0,0
0,17948002,16640,-1800,-2520,-539,68,121
1,17948568,5208,15608,-1196,30518,3086,-7338
2,17949134,14524,2280,8228,294,342,1008
3,17949703,0,0,0,0,0,0
0,17952002,17084,-1640,-2604,-675,-456,-546
1,17952568,4680,14992,232,30183,2890,-7138
2,17953134,14396,2344,8100,7,-511,888
3,17953702,0,0,0,0,0,0
0,17956000,16224,-1156,-2416,-739,-444,484
1,17956567,3136,14612,16,27355,1823,-6823
2,17957133,14808,2180,8016,354,423,752
3,17957702,0,0,0,0,0,0
0,17960002,17700,-2016,-2104,-678,-206,-99
1,17960568,3412,14724,-1212,24777,1952,-6052
2,17961134,14600,2368,8116,312,-105,597
3,17961701,0,0,0,0,0,0
0,17964002,16872,-1684,-2800,-652,-303,-682
1,17964568,3160,15156,-904,22394,3150,-6255
2,17965134,14492,2320,8248,233,-402,532
3,17965700,0,0,0,0,0,0
0,17968001,16208,-1456,-2968,-504,108,-218
1,17968567,4036,14880,-2956,21342,2487,-5564
2,17969133,14700,2264,7972,466,14,545
3,17969700,0,0,0,0,0,0
0,17972002,17404,-2180,-2540,-479,-8,-482
1,17972568,4872,14828,-5064,25003,1330,-5050
2,17973134,14588,2352,8332,548,-9,334
3,17973701,0,0,0,0,0,0
0,17976001,16832,-1480,-2856,-805,-802,-536
1,17976567,3540,14292,-3520,26113,2396,-4978
2,17977133,14480,2416,8244,414,-398,377
3,17977699,0,0,0,0,0,0
0,17980002,17236,-1444,-2408,-783,-506,-269
1,17980568,4044,14756,-3996,27143,3192,-4914
2,17981134,14544,2388,8304,323,-275,359
3,17981700,0,0,0,0,0,0
0,17984002,17572,-932,-2612,-760,-781,-458
1,17984568,4400,14008,-4820,27902,2885,-3794
2,17985134,14432,2388,8056,387,-444,374
3,17985701,0,0,0,0,0,0
0,17988002,17540,-1280,-1828,-780,-760,-301
1,17988568,1984,15380,-2740,25160,4099,-4060
2,17989135,14688,2376,7576,207,-413,448
3,17989701,0,0,0,0,0,0
0,17992002,16916,-768,-2428,-420,-484,-365
1,17992568,3752,15344,-5828,25416,3967,-3805
2,17993134,14628,2232,8220,738,85,528
3,17993701,0,0,0,0,0,0
0,17996002,17544,-1404,-2416,-595,-611,-700
1,17996568,3272,16192,-5348,26524,5169,-4297
2,17997134,14504,2412,8028,534,-181,456
3,17997701,0,0,0,0,0,0
0,18000002,16736,-1336,-2604,-677,-661,-424
1,18000568,3516,16192,-5624,28591,4773,-3390
2,18001135,14732,2204,7908,485,-181,317
3,18001701,0,0,0,0,0,0
0,18004001,16848,-1556,-2624,-674,-440,-260
1,18004567,3256,16184,-4440,29412,5436,-3326
2,18005133,14628,2328,8344,450,-513,262
3,18005699,0,0,0,0,0,0
0,18008002,16900,-1736,-2548,-673,-544,-464
1,18008568,3840,15828,-4376,28708,5267,-3361
2,18009134,14744,2288,8044,351,-304,128
3,18009700,0,0,0,0,0,0
0,18012000,16640,-1396,-2728,-694,-452,-106
1,18012567,4004,15524,-5040,29233,4942,-3529
2,18013133,14536,2288,8240,449,-228,67
3,18013699,0,0,0,0,0,0
0,18016002,16868,-1724,-2636,-836,-321,-146
1,18016568,4392,14996,-6228,29992,5462,-3634
2,18017134,14368,2332,8012,406,-238,208
3,18017700,0,0,0,0,0,0
0,18020000,16728,-1452,-2904,-735,-294,-12
1,18020567,5052,14116,-7500,32331,5079,-3197
2,18021133,14520,2428,7856,209,-399,222
3,18021699,0,0,0,0,0,0
0,18024000,17192,-1512,-2496,-874,-357,-263
1,18024567,5880,13552,-8304,32767,4153,-2921
2,18025133,14732,2172,8116,569,313,305
3,18025699,0,0,0,0,0,0
0,18028002,16892,-1892,-2600,-1016,-341,-238
1,18028572,3800,15024,-5672,32767,4861,-4527
2,18029138,14304,2440,8304,168,-464,492
3,18029704,0,0,0,0,0,0
0,18032002,16248,-1404,-2948,-932,-296,468
1,18032572,4520,14116,-6300,32767,3135,-3362
2,18033138,14440,2364,8064,134,-336,582
3,18033704,0,0,0,0,0,0
0,18036002,17044,-920,-2100,-1248,-949,450
1,18036572,3980,13652,-5728,32767,3521,-4118
2,18037138,14392,2220,8584,287,-173,663
3,18037704,0,0,0,0,0,0
0,18040002,16744,-888,-2788,-860,-70,399
1,18040572,5328,12956,-6692,32767,2286,-4579
2,18041138,14656,2212,8000,77,-66,598
3,18041704,0,0,0,0,0,0
0,18044002,17300,-1224,-2056,-1150,-91,928
1,18044571,3968,13124,-5560,32767,2599,-4763
2,18045137,14376,2416,8108,390,95,965
3,18045703,0,0,0,0,0,0
0,18048000,17652,-1400,-2640,-782,63,-101
1,18048570,5404,12028,-7288,32259,2191,-3618
2,18049136,14748,2248,7828,185,275,808
3,18049702,0,0,0,0,0,0
0,18052002,17264,-1876,-2496,-953,-117,-45
1,18052570,4016,12552,-6312,30462,2244,-3727
2,18053136,14256,2380,8128,-405,-1087,987
3,18053702,0,0,0,0,0,0
0,18056002,17268,-1452,-2072,-1204,-104,833
1,18056569,3644,12396,-5620,27942,1714,-3471
2,18057135,14508,2380,7956,-277,-7,1198
3,18057701,0,0,0,0,0,0
0,18060002,16648,-1512,-2948,-937,61,5
1,18060568,3496,12628,-6396,25694,697,-2951
2,18061134,14380,2340,8312,-337,-237,1374
3,18061701,0,0,0,0,0,0
0,18064002,16728,-1288,-2600,-835,-473,-230
1,18064568,3012,12316,-6724,24803,-152,-3563
2,18065134,14776,2136,8040,-82,559,1400
3,18065700,0,0,0,0,0,0
0,18068000,16912,-1892,-2720,-891,65,16
1,18068567,3920,10832,-7288,23858,-263,-1775
2,18069133,14756,2212,7928,-269,212,1254
3,18069699,0,0,0,0,0,0
0,18072002,17576,-1440,-1936,-1144,-556,141
1,18072568,2696,12704,-6368,21661,-429,-2230
2,18073134,14864,1992,8444,99,911,1165
3,18073704,0,0,0,0,0,0
0,18076002,16572,-1260,-2656,-991,-606,-202
1,18076568,3236,11904,-7892,21240,-389,-1796
2,18077134,14560,2204,7912,-565,-326,863
3,18077704,0,0,0,0,0,0
0,18080002,16844,-2172,-2616,-941,-489,196
1,18080568,2112,11696,-8376,20417,-125,-2175
2,18081134,14780,2064,8144,-32,718,890
3,18081704,0,0,0,0,0,0
0,18084002,17240,-1384,-2256,-756,-578,-152
1,18084568,3040,11956,-8492,19579,692,-1659
2,18085134,14448,2296,8128,-601,-366,694
3,18085704,0,0,0,0,0,0
0,18088002,16804,-1580,-2772,-1040,-925,-193
1,18088568,3020,11300,-9492,20862,441,-1527
2,18089135,14776,2016,8504,232,988,679
3,18089704,0,0,0,0,0,0
0,18092002,17076,-1244,-2016,-688,-588,-241
1,18092568,3132,11392,-8948,20692,636,-2105
2,18093135,14300,2324,8260,-382,-122,758
3,18093704,0,0,0,0,0,0
0,18096002,16384,-1224,-2844,-482,34,-734
1,18096568,4688,10812,-9888,21159,1372,-1448
2,18097134,14656,2144,7804,-113,155,671
3,18097704,0,0,0,0,0,0
0,18100002,17320,-2120,-2208,-792,-449,-450
1,18100568,3832,11496,-10372,21668,1072,-1337
2,18101134,14692,2164,8160,-219,303,696
3,18101704,0,0,0,0,0,0
0,18104002,16680,-1760,-2448,-779,-549,-349
1,18104568,4264,10420,-10476,22226,1114,-216
2,18105134,14800,2168,7932,125,445,539
3,18105704,0,0,0,0,0,0
0,18108002,17164,-1792,-2220,-1239,-1015,177
1,18108568,2708,10676,-9972,20503,1303,-548
2,18109134,14416,2176,8500,-215,-229,509
3,18109703,0,0,0,0,0,0
0,18112002,16800,-968,-2648,-1148,-915,110
1,18112568,4284,10264,-11316,22791,253,-835
2,18113134,14804,2060,8216,273,397,420
3,18113703,0,0,0,0,0,0
0,18116001,17372,-1640,-2024,-1025,-736,169
1,18116567,4080,9676,-10292,22719,822,-702
2,18117133,14448,2204,8604,-63,-97,468
3,18117703,0,0,0,0,0,0
0,18120002,17380,-632,-1780,-847,-687,-73
1,18120568,3748,9992,-10432,22215,1217,-1761
2,18121134,14392,2136,8552,161,357,545
3,18121703,0,0,0,0,0,0
0,18124002,16776,-680,-2484,-936,-470,336
1,18124568,3352,9348,-10872,22466,831,-361
2,18125134,14756,2204,7756,-295,-441,316
3,18125703,0,0,0,0,0,0
0,18128001,17280,-1180,-2400,-858,-519,-116
1,18128567,2724,9904,-11000,21344,539,-242
2,18129133,14860,2040,8040,72,201,264
3,18129703,0,0,0,0,0,0
0,18132002,16852,-1256,-2732,-1008,-494,2
1,18132568,2724,10184,-10828,20228,778,281
2,18133134,14772,2088,7684,20,192,130
3,18133702,0,0,0,0,0,0
0,18136000,17500,-2368,-2328,-1175,-788,79
1,18136567,1932,9892,-10744,19926,290,400
2,18137133,14452,2032,8728,148,275,265
3,18137702,0,0,0,0,0,0
0,18140002,17724,-1532,-2084,-656,-445,9
1,18140568,4308,9816,-11116,20370,1641,1434
2,18141134,14556,2280,8076,-283,-186,149
3,18141702,0,0,0,0,0,0
0,18144002,17092,-548,-2748,-651,-428,-282
1,18144568,2660,10704,-10508,19130,545,323
2,18145134,14812,2052,8164,-388,6,38
3,18145702,0,0,0,0,0,0
0,18148002,17436,-1156,-2516,-685,-332,-313
1,18148568,4196,9488,-11424,18818,337,1566
2,18149134,14620,1964,8152,-195,-35,-9
3,18149702,0,0,0,0,0,0
0,18152002,17424,-1620,-2020,-903,-473,-66
1,18152568,2776,10132,-10068,16954,1559,846
2,18153134,14988,1960,7764,-236,179,-145
3,18153701,0,0,0,0,0,0
