device,micros,ax,ay,az,gx,gy,gz
1,33584565,-356,262,12334,2,2,-1
2,33585130,-1460,2158,24540,-5,12,7
3,33585212,-1460,2158,24540,-5,12,7
0,33588000,-198,601,6109,17,-2,-6
1,33588565,-340,269,12314,4,2,-13
2,33589130,-1460,2176,24472,1,9,-12
3,33589212,-1460,2176,24472,1,9,-12
0,33592000,-203,593,6098,14,-1,-5
1,33592565,-347,289,12316,4,11,-7
2,33593130,-1500,2170,24448,-1,4,-8
3,33593212,-1500,2170,24448,-1,4,-8
0,33596000,-193,605,6102,13,-3,-5
1,33596565,-367,275,12326,3,3,-8
2,33597130,-1480,2146,24466,-9,14,2
3,33597212,-1480,2146,24466,-9,14,2
0,33600000,-184,598,6099,13,2,-5
1,33600565,-361,301,12356,6,6,-13
2,33601129,-1446,2138,24430,-2,9,-5
3,33601212,-1446,2138,24430,-2,9,-5
0,33604000,-184,602,6111,13,-1,-5
1,33604565,-323,300,12350,-2,6,-9
2,33605130,-1434,2204,24512,-8,1,10
3,33605213,-1434,2204,24512,-8,1,10
0,33607999,-178,601,6091,15,-2,-6
1,33608564,-345,293,12322,6,6,-9
2,33609128,-1442,2132,24428,-5,11,-7
3,33609211,-1442,2132,24428,-5,11,-7
0,33612000,-180,595,6098,17,0,-5
1,33612565,-343,304,12321,1,6,-10
2,33613129,-1452,2174,24500,-13,0,1
3,33613212,-1452,2174,24500,-13,0,1
0,33616000,-179,591,6108,15,-3,-6
1,33616565,-340,294,12333,8,6,-14
2,33617130,-1454,2206,24506,5,13,10
3,33617212,-1454,2206,24506,5,13,10
0,33620000,-187,607,6112,15,-1,-7
1,33620565,-355,298,12298,5,7,-10
2,33621130,-1424,2112,24488,-2,1,4
3,33621212,-1424,2112,24488,-2,1,4
0,33624000,-189,604,6104,15,-1,-8
1,33624565,-338,301,12318,5,4,-11
2,33625130,-1478,2184,24444,5,5,5
3,33625212,-1478,2184,24444,5,5,5
0,33628001,-193,614,6107,18,-1,-4
1,33628566,-350,280,12320,4,10,-8
2,33629130,-1476,2184,24442,-11,14,6
3,33629213,-1476,2184,24442,-11,14,6
0,33632000,-200,594,6108,15,3,-6
1,33632565,-356,310,12307,-2,-4,-7
2,33633129,-1446,2162,24454,-5,5,11
3,33633212,-1446,2162,24454,-5,5,11
0,33636000,-203,601,6116,15,1,-6
1,33636565,-314,275,12360,0,-1,-10
2,33637130,-1532,2190,24466,-12,12,2
3,33637212,-1532,2190,24466,-12,12,2
0,33639999,-210,612,6094,20,-1,-6
1,33640564,-355,288,12319,6,3,-8
2,33641128,-1514,2124,24498,-9,16,3
3,33641211,-1514,2124,24498,-9,16,3
0,33644000,-193,603,6097,16,1,0
1,33644565,-357,313,12345,3,5,-9
2,33645130,-1460,2196,24440,-11,12,5
3,33645212,-1460,2196,24440,-11,12,5
0,33648000,-196,595,6108,15,-6,-5
1,33648565,-352,318,12372,0,9,-3
2,33649129,-1460,2202,24518,0,13,10
3,33649212,-1460,2202,24518,0,13,10
0,33652003,-197,614,6102,13,-2,-5
1,33652568,-333,295,12347,0,0,-16
2,33653133,-1490,2182,24566,6,-2,11
3,33653215,-1490,2182,24566,6,-2,11
0,33655999,-192,601,6095,14,0,-6
1,33656564,-364,297,12351,2,6,-8
2,33657128,-1456,2134,24564,6,11,6
3,33657211,-1456,2134,24564,6,11,6
0,33660003,-186,607,6102,14,-4,-4
1,33660568,-351,310,12321,4,1,-14
2,33661133,-1436,2170,24462,-4,7,1
3,33661215,-1436,2170,24462,-4,7,1
0,33664003,-187,606,6104,16,-1,-6
1,33664568,-360,303,12359,4,10,-10
2,33665133,-1444,2164,24526,-1,8,1
3,33665215,-1444,2164,24526,-1,8,1
0,33668003,-195,614,6102,17,-2,-5
1,33668568,-350,276,12330,3,1,-16
2,33669133,-1416,2174,24446,-10,11,2
3,33669216,-1416,2174,24446,-10,11,2
0,33672004,-185,603,6107,16,0,-5
1,33672568,-358,289,12350,1,-1,-3
2,33673133,-1494,2192,24480,0,15,0
3,33673216,-1494,2192,24480,0,15,0
0,33676004,-186,606,6103,17,-2,-8
1,33676568,-349,283,12335,9,3,-13
2,33677133,-1490,2142,24470,-9,9,2
3,33677216,-1490,2142,24470,-9,9,2
0,33680004,-180,613,6107,16,-3,-4
1,33680568,-362,287,12328,0,6,-9
2,33681133,-1402,2166,24408,-8,-4,-1
3,33681216,-1402,2166,24408,-8,-4,-1
0,33684002,-193,601,6086,14,0,-2
1,33684567,-369,289,12310,6,6,-7
2,33685132,-1480,2094,24560,-5,4,-4
3,33685215,-1480,2094,24560,-5,4,-4
0,33688003,-210,605,6102,15,-5,-6
1,33688568,-362,280,12338,4,4,-9
2,33689132,-1444,2112,24496,0,5,-2
3,33689215,-1444,2112,24496,0,5,-2
0,33692002,-200,605,6099,15,0,-3
1,33692567,-357,257,12306,6,4,-6
2,33693132,-1480,2186,24488,-3,4,-3
3,33693215,-1480,2186,24488,-3,4,-3
0,33696002,-205,600,6082,16,-1,-2
1,33696567,-357,301,12331,5,2,-11
2,33697131,-1478,2182,24472,-3,0,7
3,33697214,-1478,2182,24472,-3,0,7
0,33700001,-189,598,6107,14,-1,-5
1,33700566,-324,279,12332,0,3,-8
2,33701131,-1500,2178,24542,5,10,-2
3,33701214,-1500,2178,24542,5,10,-2
0,33704001,-208,594,6103,16,-2,-5
1,33704566,-354,281,12340,6,4,-13
2,33705130,-1446,2186,24508,-4,14,-2
3,33705213,-1446,2186,24508,-4,14,-2
0,33708000,-187,592,6102,16,0,-5
1,33708565,-361,285,12348,10,0,-7
2,33709130,-1490,2182,24532,-2,7,4
3,33709213,-1490,2182,24532,-2,7,4
0,33712000,-204,597,6105,14,-2,-4
1,33712565,-333,274,12345,3,6,-16
2,33713130,-1460,2148,24458,1,4,-1
3,33713213,-1460,2148,24458,1,4,-1
0,33716000,-188,593,6090,16,-1,-7
1,33716565,-335,262,12312,7,1,-5
2,33717130,-1512,2156,24484,-12,8,-2
3,33717212,-1512,2156,24484,-12,8,-2
0,33720000,-189,593,6094,16,-3,-4
1,33720565,-347,298,12313,2,0,-14
2,33721130,-1466,2184,24542,-17,6,-1
3,33721212,-1466,2184,24542,-17,6,-1
0,33723999,-184,607,6104,21,-2,-7
1,33724564,-365,305,12331,8,4,-3
2,33725129,-1506,2180,24512,10,10,11
3,33725211,-1506,2180,24512,10,10,11
0,33728000,-177,601,6099,13,-1,-6
1,33728564,-357,323,12326,2,5,-11
2,33729129,-1516,2132,24446,-7,1,-11
3,33729212,-1516,2132,24446,-7,1,-11
0,33732000,-179,601,6126,12,0,-8
1,33732565,-342,266,12307,5,2,-2
2,33733130,-1440,2138,24508,-2,12,-3
3,33733212,-1440,2138,24508,-2,12,-3
0,33735999,-189,602,6107,17,0,-4
1,33736564,-327,285,12364,2,-3,-3
2,33737129,-1528,2184,24500,-3,25,7
3,33737211,-1528,2184,24500,-3,25,7
0,33740001,-185,604,6096,17,-2,-4
1,33740566,-369,318,12344,4,4,-10
2,33741130,-1440,2146,24486,-10,0,3
3,33741213,-1440,2146,24486,-10,0,3
0,33744000,-194,604,6089,18,-4,-4
1,33744565,-343,303,12315,5,3,-4
2,33745129,-1502,2130,24578,-5,7,-1
3,33745212,-1502,2130,24578,-5,7,-1
0,33748000,-204,608,6095,14,0,-3
1,33748565,-365,274,12352,-1,4,-16
2,33749130,-1472,2170,24498,-1,10,-1
3,33749213,-1472,2170,24498,-1,10,-1
0,33752000,-215,612,6097,15,-3,-7
1,33752565,-355,277,12312,0,-1,-8
2,33753130,-1486,2206,24522,-4,8,5
3,33753212,-1486,2206,24522,-4,8,5
0,33756000,-209,606,6107,16,-2,-7
1,33756565,-330,283,12324,5,4,-8
2,33757133,-1422,2132,24526,-5,9,-12
3,33757216,-1422,2132,24526,-5,9,-12
0,33760000,-205,608,6100,16,-7,-7
1,33760565,-324,293,12310,-2,12,-8
2,33761133,-1464,2178,24526,-7,17,5
3,33761216,-1464,2178,24526,-7,17,5
0,33764000,-203,598,6095,15,-5,-4
1,33764565,-354,282,12360,-2,3,-14
2,33765133,-1444,2122,24460,-12,10,-6
3,33765216,-1444,2122,24460,-12,10,-6
0,33768001,-198,592,6100,15,0,-5
1,33768566,-367,286,12342,5,4,-6
2,33769134,-1472,2144,24398,-5,3,2
3,33769217,-1472,2144,24398,-5,3,2
0,33772000,-187,596,6083,13,-2,-3
1,33772565,-353,287,12341,2,7,-8
2,33773133,-1516,2184,24422,3,11,11
3,33773216,-1516,2184,24422,3,11,11
0,33776000,-191,603,6099,14,-3,-6
1,33776565,-342,287,12312,0,7,-6
2,33777133,-1418,2142,24468,-6,15,2
3,33777216,-1418,2142,24468,-6,15,2
0,33780000,-186,598,6099,16,2,-3
1,33780565,-336,264,12326,5,6,-11
2,33781133,-1518,2204,24388,8,-4,7
3,33781216,-1518,2204,24388,8,-4,7
0,33784000,-191,607,6107,14,0,-5
1,33784565,-344,308,12330,0,3,-9
2,33785133,-1498,2146,24486,5,-8,8
3,33785216,-1498,2146,24486,5,-8,8
0,33788000,-173,614,6117,14,3,-4
1,33788565,-338,286,12314,0,-2,-8
2,33789133,-1476,2172,24518,-11,8,3
3,33789216,-1476,2172,24518,-11,8,3
0,33792000,-180,592,6091,16,-3,-7
1,33792565,-353,301,12312,-2,9,-9
2,33793133,-1424,2186,24494,-12,4,-2
3,33793216,-1424,2186,24494,-12,4,-2
0,33796000,-176,607,6101,16,-2,-8
1,33796565,-354,319,12349,1,4,-2
2,33797133,-1472,2204,24580,-5,0,4
3,33797215,-1472,2204,24580,-5,0,4
0,33800000,-191,598,6120,15,0,-3
1,33800565,-347,268,12352,2,7,-13
2,33801133,-1440,2148,24568,3,15,-2
3,33801215,-1440,2148,24568,3,15,-2
0,33804000,-192,607,6111,17,-1,-5
1,33804565,-354,294,12327,2,7,-8
2,33805133,-1416,2138,24474,-6,3,-6
3,33805215,-1416,2138,24474,-6,3,-6
0,33808000,-194,604,6076,17,-2,-9
1,33808565,-359,284,12300,3,-1,-15
2,33809132,-1438,2138,24496,-5,1,10
3,33809215,-1438,2138,24496,-5,1,10
0,33812000,-198,614,6102,15,-2,-5
1,33812565,-356,304,12342,6,5,-9
2,33813132,-1492,2152,24448,7,5,-4
3,33813215,-1492,2152,24448,7,5,-4
0,33816000,-204,601,6100,13,-1,-2
1,33816565,-348,293,12299,4,6,-14
2,33817132,-1480,2136,24454,-3,9,-5
3,33817215,-1480,2136,24454,-3,9,-5
0,33820000,-210,598,6094,12,-1,-8
1,33820565,-373,298,12299,-1,-2,-10
2,33821132,-1490,2146,24580,-5,-3,-8
3,33821214,-1490,2146,24580,-5,-3,-8
0,33824000,-198,602,6108,16,-1,-5
1,33824565,-355,287,12337,0,7,-10
2,33825132,-1476,2162,24524,-12,11,-5
3,33825214,-1476,2162,24524,-12,11,-5
0,33828000,-209,597,6083,14,-3,-5
1,33828565,-350,302,12354,5,2,-5
2,33829131,-1452,2112,24480,-7,10,-5
3,33829214,-1452,2112,24480,-7,10,-5
0,33832000,-194,612,6108,17,-3,-4
1,33832565,-322,291,12337,-1,1,-11
2,33833131,-1440,2170,24580,-11,18,-1
3,33833214,-1440,2170,24580,-11,18,-1
0,33836000,-189,606,6093,17,-3,-7
1,33836565,-372,285,12313,6,6,-8
2,33837130,-1516,2140,24500,2,0,13
3,33837213,-1516,2140,24500,2,0,13
0,33840000,-180,615,6103,13,-2,-5
1,33840565,-336,317,12343,-2,3,-5
2,33841130,-1410,2172,24518,-4,-1,-11
3,33841213,-1410,2172,24518,-4,-1,-11
0,33843999,-183,602,6091,13,-5,-1
1,33844564,-361,286,12327,5,-2,-14
2,33845130,-1518,2194,24446,5,14,2
3,33845212,-1518,2194,24446,5,14,2
0,33848000,-182,607,6115,13,-1,-4
1,33848565,-358,304,12342,1,1,-7
2,33849130,-1424,2162,24488,-4,-3,-4
3,33849212,-1424,2162,24488,-4,-3,-4
0,33852000,-186,600,6098,15,0,0
1,33852565,-334,284,12350,3,7,-9
2,33853130,-1456,2178,24526,-14,5,9
3,33853212,-1456,2178,24526,-14,5,9
0,33856000,-178,610,6099,17,2,-5
1,33856565,-385,309,12293,5,-2,-4
2,33857130,-1514,2142,24588,-12,4,-4
3,33857212,-1514,2142,24588,-12,4,-4
0,33859999,-187,605,6114,12,-2,-4
1,33860564,-330,293,12345,-4,3,-5
2,33861129,-1466,2196,24520,-5,8,-1
3,33861211,-1466,2196,24520,-5,8,-1
0,33864000,-191,598,6093,16,0,-3
1,33864564,-352,290,12353,4,7,-6
2,33865129,-1498,2156,24532,1,8,1
3,33865212,-1498,2156,24532,1,8,1
0,33868000,-204,602,6107,13,-1,-3
1,33868565,-322,304,12355,2,5,-11
2,33869130,-1430,2158,24464,1,4,3
3,33869212,-1430,2158,24464,1,4,3
0,33872000,-206,584,6086,17,1,-7
1,33872564,-362,260,12302,3,2,-11
2,33873129,-1476,2226,24458,-5,21,0
3,33873212,-1476,2226,24458,-5,21,0
0,33876000,-209,602,6111,17,-1,-7
1,33876565,-370,268,12312,11,3,-9
2,33877130,-1450,2136,24432,-4,5,8
3,33877212,-1450,2136,24432,-4,5,8
0,33880000,-210,596,6095,16,-4,-3
1,33880565,-328,292,12351,1,2,-9
2,33881130,-1440,2178,24510,-6,11,-2
3,33881212,-1440,2178,24510,-6,11,-2
0,33884000,-201,591,6095,13,-3,-6
1,33884565,-387,294,12327,3,4,-10
2,33885130,-1532,2158,24486,2,13,-2
3,33885212,-1532,2158,24486,2,13,-2
0,33888000,-185,608,6083,16,1,-5
1,33888565,-348,283,12320,5,6,-9
2,33889129,-1454,2190,24464,-4,4,-7
3,33889212,-1454,2190,24464,-4,4,-7
0,33892000,-198,605,6083,17,-6,-6
1,33892565,-360,273,12323,6,5,-8
2,33893130,-1440,2162,24526,-4,3,9
3,33893212,-1440,2162,24526,-4,3,9
0,33896000,-185,606,6116,16,-1,-7
1,33896565,-372,307,12315,5,8,-13
2,33897129,-1448,2158,24616,-6,5,5
3,33897212,-1448,2158,24616,-6,5,5
0,33900000,-182,611,6111,13,-2,-7
1,33900565,-341,306,12342,5,4,-5
2,33901130,-1478,2134,24438,-8,1,3
3,33901213,-1478,2134,24438,-8,1,3
0,33904000,-191,600,6120,13,-2,-7
1,33904565,-353,275,12329,2,3,-12
2,33905129,-1472,2162,24440,3,9,1
3,33905212,-1472,2162,24440,3,9,1
0,33907999,-179,607,6098,14,0,-7
1,33908564,-346,285,12368,3,0,-8
2,33909128,-1472,2184,24548,-2,8,-2
3,33909211,-1472,2184,24548,-2,8,-2
0,33912000,-183,609,6093,14,-1,-5
1,33912564,-359,293,12338,2,4,-8
2,33913129,-1474,2186,24472,-3,11,6
3,33913212,-1474,2186,24472,-3,11,6
0,33916000,-185,614,6094,18,-3,-7
1,33916565,-372,310,12313,8,2,-6
2,33917130,-1436,2192,24446,-5,2,5
3,33917213,-1436,2192,24446,-5,2,5
0,33920000,-192,613,6109,16,0,-5
1,33920565,-355,319,12341,-2,1,-12
2,33921130,-1480,2142,24522,-2,14,5
3,33921212,-1480,2142,24522,-2,14,5
0,33924000,-200,611,6103,16,-1,-1
1,33924565,-368,292,12338,7,8,-3
2,33925130,-1490,2144,24426,-4,6,0
3,33925212,-1490,2144,24426,-4,6,0
0,33927999,-201,595,6110,17,1,-7
1,33928564,-359,314,12368,2,11,-13
2,33929128,-1406,2146,24424,-6,14,3
3,33929211,-1406,2146,24424,-6,14,3
0,33932000,-201,611,6091,14,-1,-6
1,33932565,-361,312,12333,9,2,-7
2,33933129,-1476,2174,24454,-4,8,2
3,33933212,-1476,2174,24454,-4,8,2
0,33936000,-200,591,6086,16,-2,-3
1,33936564,-342,304,12348,2,2,-10
2,33937129,-1520,2156,24548,-9,5,-7
3,33937212,-1520,2156,24548,-9,5,-7
0,33940000,-204,609,6102,16,-1,-8
1,33940565,-366,281,12354,1,3,-8
2,33941130,-1404,2138,24512,-4,5,-3
3,33941212,-1404,2138,24512,-4,5,-3
0,33944000,-209,599,6102,13,0,-3
1,33944565,-321,286,12336,7,6,-7
2,33945130,-1480,2150,24476,-1,13,0
3,33945212,-1480,2150,24476,-1,13,0
0,33947999,-200,603,6106,13,-1,-9
1,33948564,-345,289,12334,-7,5,-8
2,33949129,-1548,2178,24494,-13,18,3
3,33949211,-1548,2178,24494,-13,18,3
0,33952003,-185,609,6094,17,2,-6
1,33952568,-361,297,12329,7,3,-7
2,33953133,-1454,2176,24472,1,8,1
3,33953216,-1454,2176,24472,1,8,1
0,33956004,-188,597,6093,17,-1,-6
1,33956568,-339,306,12309,-2,4,-14
2,33957133,-1444,2154,24542,3,7,2
3,33957216,-1444,2154,24542,3,7,2
0,33960003,-191,583,6108,18,-1,-3
1,33960568,-386,286,12302,1,0,-10
2,33961133,-1504,2160,24468,-2,15,-5
3,33961216,-1504,2160,24468,-2,15,-5
0,33964004,-188,614,6115,13,2,-6
1,33964569,-346,306,12335,1,-2,-11
2,33965134,-1476,2134,24422,-4,12,2
3,33965216,-1476,2134,24422,-4,12,2
0,33968004,-184,608,6112,13,-2,-6
1,33968568,-359,275,12350,4,3,-2
2,33969133,-1472,2132,24504,-8,4,4
3,33969216,-1472,2132,24504,-8,4,4
0,33972004,-184,592,6098,12,-2,-7
1,33972568,-346,293,12330,0,7,-12
2,33973133,-1486,2150,24536,-9,4,4
3,33973216,-1486,2150,24536,-9,4,4
0,33976003,-181,602,6091,16,-5,-7
1,33976568,-362,271,12328,6,8,-9
2,33977133,-1458,2146,24424,-6,11,15
3,33977216,-1458,2146,24424,-6,11,15
0,33980003,-190,601,6106,14,-1,-3
1,33980568,-347,280,12288,3,4,-9
2,33981133,-1490,2142,24496,-6,12,5
3,33981216,-1490,2142,24496,-6,12,5
0,33984003,-195,606,6094,14,-1,-7
1,33984568,-364,282,12330,2,-2,-9
2,33985133,-1462,2168,24508,-4,7,2
3,33985216,-1462,2168,24508,-4,7,2
0,33988003,-203,603,6101,13,1,-6
1,33988568,-366,288,12294,5,4,-6
2,33989133,-1440,2162,24506,-3,-1,-1
3,33989216,-1440,2162,24506,-3,-1,-1
0,33992002,-194,611,6100,17,0,-4
1,33992567,-340,293,12358,2,-1,-13
2,33993132,-1442,2170,24456,11,23,11
3,33993214,-1442,2170,24456,11,23,11
0,33996003,-220,601,6112,16,-1,-10
1,33996567,-327,302,12312,2,4,-6
2,33997132,-1484,2178,24498,-9,9,3
3,33997215,-1484,2178,24498,-9,9,3
0,34000002,-204,599,6106,18,-3,-7
1,34000567,-337,289,12347,0,0,-11
2,34001132,-1410,2166,24476,4,4,0
3,34001215,-1410,2166,24476,4,4,0
0,34004002,-189,597,6111,18,-3,-3
1,34004567,-344,282,12315,11,3,-5
2,34005132,-1458,2172,24520,-5,18,1
3,34005214,-1458,2172,24520,-5,18,1
0,34008002,-206,599,6093,15,1,-6
1,34008567,-358,267,12313,1,10,-13
2,34009131,-1484,2134,24432,-3,9,10
3,34009214,-1484,2134,24432,-3,9,10
0,34012001,-195,613,6098,13,-4,-4
1,34012566,-382,291,12322,-2,0,-11
2,34013131,-1538,2156,24490,-6,23,2
3,34013214,-1538,2156,24490,-6,23,2
0,34016001,-187,629,6146,13,-7,-5
1,34016566,-372,313,12449,-3,1,-9
2,34017131,-1494,2152,24398,-14,0,-2
3,34017213,-1494,2152,24398,-14,0,-2
0,34020000,-181,589,6131,12,1,-3
1,34020565,-349,235,12412,5,17,-11
2,34021130,-1456,2172,24510,24,-2,8
3,34021213,-1456,2172,24510,24,-2,8
0,34024000,-184,590,6050,20,-1,-5
1,34024565,-363,271,12274,11,0,-10
2,34025130,-1516,2152,24560,12,7,-3
3,34025212,-1516,2152,24560,12,7,-3
0,34028000,-179,609,6053,18,1,-6
1,34028565,-340,281,12238,12,0,-11
2,34029130,-1512,2214,24576,-11,23,-9
3,34029212,-1512,2214,24576,-11,23,-9
0,34032000,-171,613,6110,19,-1,-4
1,34032565,-373,322,12337,2,3,-12
2,34033129,-1504,2204,24502,-28,20,-8
3,34033212,-1504,2204,24502,-28,20,-8
0,34036000,-186,630,6158,11,-2,-6
1,34036565,-377,336,12357,-10,10,-12
2,34037130,-1494,2144,24474,-21,13,-2
3,34037213,-1494,2144,24474,-21,13,-2
0,34040000,-187,602,6102,9,0,-5
1,34040565,-354,265,12413,-6,6,-6
2,34041130,-1418,2140,24446,23,12,2
3,34041212,-1418,2140,24446,23,12,2
0,34044000,-179,585,6082,19,-2,-4
1,34044565,-323,272,12311,14,6,-8
2,34045129,-1406,2172,24454,9,1,-2
3,34045212,-1406,2172,24454,9,1,-2
0,34048001,-195,599,6051,20,-1,-3
1,34048566,-350,281,12237,10,4,-9
2,34049130,-1436,2150,24464,-16,14,-2
3,34049213,-1436,2150,24464,-16,14,-2
0,34052000,-205,603,6105,15,-4,-2
1,34052565,-365,322,12275,5,-11,-12
2,34053129,-1476,2114,24498,-19,1,-1
3,34053212,-1476,2114,24498,-19,1,-1
0,34056000,-200,611,6145,11,-2,-4
1,34056565,-359,303,12388,-11,2,-8
2,34057130,-1434,2130,24354,-1,-1,15
3,34057213,-1434,2130,24354,-1,-1,15
0,34059999,-201,589,6133,10,-2,-2
1,34060564,-347,260,12387,-5,6,-10
2,34061128,-1546,2200,24516,25,-5,2
3,34061211,-1546,2200,24516,25,-5,2
0,34064000,-207,583,6091,14,0,-3
1,34064565,-345,266,12337,-2,4,-5
2,34065129,-1522,2226,24654,3,-6,9
3,34065212,-1522,2226,24654,3,-6,9
0,34068000,-193,585,6060,21,-3,-4
1,34068565,-344,266,12312,20,11,-11
2,34069130,-1476,2210,24654,-6,16,0
3,34069213,-1476,2210,24654,-6,16,0
0,34072000,-190,611,6081,22,1,-5
1,34072565,-377,317,12226,14,5,-7
2,34073130,-1456,2152,24520,-13,33,-12
3,34073212,-1456,2152,24520,-13,33,-12
0,34076000,-191,629,6127,13,-3,-3
1,34076565,-365,324,12304,-9,0,-14
2,34077129,-1500,2136,24494,-20,22,-7
3,34077212,-1500,2136,24494,-20,22,-7
0,34080000,-189,616,6133,5,2,-4
1,34080565,-370,295,12380,-21,9,-4
2,34081129,-1464,2132,24340,4,6,4
3,34081212,-1464,2132,24340,4,6,4
0,34084000,-179,590,6110,12,-1,-4
1,34084565,-348,248,12384,-6,6,-12
2,34085133,-1412,2156,24378,9,-11,6
3,34085216,-1412,2156,24378,9,-11,6
0,34088000,-189,578,6087,25,3,-6
1,34088565,-350,248,12322,14,6,-6
2,34089133,-1512,2204,24444,4,-12,-1
3,34089216,-1512,2204,24444,4,-12,-1
0,34092000,-202,591,6055,24,-1,-3
1,34092565,-340,291,12276,20,-1,-9
2,34093133,-1516,2170,24480,-16,4,2
3,34093216,-1516,2170,24480,-16,4,2
0,34096000,-197,619,6107,19,-4,-5
1,34096565,-349,336,12236,5,-3,-8
2,34097133,-1460,2136,24504,-15,5,4
3,34097216,-1460,2136,24504,-15,5,4
0,34100000,-191,618,6129,9,-3,-5
1,34100565,-344,306,12319,-12,-2,-6
2,34101133,-1520,2152,24446,-7,-1,5
3,34101216,-1520,2152,24446,-7,-1,5
0,34103999,-197,595,6104,11,-2,-6
1,34104564,-362,264,12382,-9,8,-12
2,34105132,-1508,2180,24558,5,5,6
3,34105215,-1508,2180,24558,5,5,6
0,34107999,-194,574,6080,15,-1,-4
1,34108564,-354,263,12329,5,0,-6
2,34109132,-1480,2218,24612,-2,14,-13
3,34109215,-1480,2218,24612,-2,14,-13
0,34112000,-198,593,6082,23,-1,-5
1,34112565,-360,283,12384,21,5,-11
2,34113132,-1464,2170,24494,-20,22,-9
3,34113215,-1464,2170,24494,-20,22,-9
0,34116000,-194,622,6106,20,2,-3
1,34116565,-357,312,12325,9,-1,-7
2,34117132,-1460,2112,24440,-21,7,-5
3,34117214,-1460,2112,24440,-21,7,-5
0,34120000,-200,628,6108,15,-6,-5
1,34120565,-344,336,12273,-4,0,-10
2,34121132,-1456,2106,24404,-4,18,0
3,34121214,-1456,2106,24404,-4,18,0
0,34124000,-196,604,6091,6,-6,-5
1,34124565,-357,301,12327,-8,5,-9
2,34125131,-1440,2156,24450,15,5,15
3,34125214,-1440,2156,24450,15,5,15
0,34128000,-204,591,6100,11,-3,-3
1,34128565,-359,269,12391,-5,1,-11
2,34129130,-1536,2198,24510,9,-16,10
3,34129213,-1536,2198,24510,9,-16,10
0,34132001,-190,588,6111,20,-1,-6
1,34132565,-364,264,12358,15,5,-5
2,34133130,-1500,2228,24538,-12,9,7
3,34133213,-1500,2228,24538,-12,9,7
0,34136000,-187,604,6100,24,-2,-7
1,34136565,-369,311,12298,12,3,-8
2,34137129,-1490,2138,24562,-9,22,-5
3,34137212,-1490,2138,24562,-9,22,-5
0,34140000,-192,611,6088,14,-5,-6
1,34140565,-349,309,12247,3,3,-10
2,34141129,-1478,2110,24520,-7,17,-7
3,34141212,-1478,2110,24520,-7,17,-7
0,34144000,-180,619,6109,9,-1,-6
1,34144565,-347,315,12282,-9,6,-6
2,34145130,-1398,2146,24440,1,18,2
3,34145213,-1398,2146,24440,1,18,2
0,34147999,-173,594,6093,10,-1,-4
1,34148564,-363,268,12347,-6,6,-7
2,34149129,-1464,2148,24450,-13,12,1
3,34149211,-1464,2148,24450,-13,12,1
0,34152000,-179,591,6105,14,-1,-4
1,34152565,-342,285,12380,3,4,-5
2,34153130,-1482,2126,24436,-1,10,2
3,34153212,-1482,2126,24436,-1,10,2
0,34156000,-183,596,6107,18,-1,-5
1,34156564,-365,298,12355,12,3,-12
2,34157129,-1474,2168,24498,-5,-1,-4
3,34157212,-1474,2168,24498,-5,-1,-4
0,34159999,-197,609,6129,20,-3,-7
1,34160564,-342,276,12348,3,5,-5
2,34161128,-1444,2126,24480,-2,1,-5
3,34161211,-1444,2126,24480,-2,1,-5
0,34164000,-199,618,6089,14,0,-4
1,34164564,-353,313,12268,1,7,-12
2,34165129,-1496,2146,24488,4,4,1
3,34165212,-1496,2146,24488,4,4,1
0,34168000,-189,603,6067,9,0,-5
1,34168565,-344,305,12284,-7,3,-9
2,34169130,-1432,2220,24588,0,10,9
3,34169212,-1432,2220,24588,0,10,9
0,34172000,-199,587,6089,15,0,-1
1,34172565,-370,287,12335,1,6,-10
2,34173130,-1494,2186,24578,-9,11,5
3,34173212,-1494,2186,24578,-9,11,5
0,34176000,-202,589,6100,16,1,-8
1,34176565,-340,285,12366,6,2,-11
2,34177130,-1492,2192,24520,-29,9,5
3,34177212,-1492,2192,24520,-29,9,5
0,34180000,-202,592,6114,21,1,-4
1,34180565,-329,305,12304,5,8,-14
2,34181129,-1466,2132,24380,-20,19,-2
3,34181212,-1466,2132,24380,-20,19,-2
0,34184000,-198,609,6098,13,0,-6
1,34184565,-333,288,12322,2,5,-3
2,34185129,-1422,2086,24288,-6,9,0
3,34185212,-1422,2086,24288,-6,9,0
0,34188000,-186,595,6083,13,0,-7
1,34188565,-344,307,12338,2,2,-11
2,34189129,-1466,2164,24432,1,14,9
3,34189212,-1466,2164,24432,1,14,9
0,34192000,-180,600,6108,10,1,0
1,34192565,-371,294,12336,2,4,-9
2,34193130,-1476,2154,24398,0,1,3
3,34193213,-1476,2154,24398,0,1,3
0,34196000,-196,603,6102,14,-2,-8
1,34196565,-344,292,12374,5,1,-9
2,34197130,-1466,2182,24510,-6,-7,0
3,34197212,-1466,2182,24510,-6,-7,0
0,34200000,-186,616,6117,17,-6,-3
1,34200565,-359,294,12345,11,1,-13
2,34201129,-1528,2190,24526,10,-6,-3
3,34201212,-1528,2190,24526,10,-6,-3
0,34204000,-181,608,6083,17,-3,-8
1,34204565,-379,296,12317,2,7,-7
2,34205130,-1486,2198,24582,-1,15,5
3,34205213,-1486,2198,24582,-1,15,5
0,34207999,-188,606,6069,17,-3,-6
1,34208564,-347,311,12281,3,3,-19
