device,micros,ax,ay,az,gx,gy,gz
0,41464000,499,-618,3098,-271,-1454,182
1,41464565,1148,-1383,6045,-644,-2860,-33
2,41465131,2294,-890,14064,-905,-5801,444
3,41465214,2294,-890,14064,-905,-5801,444
0,41468000,498,-651,3077,-262,-1433,164
1,41468565,1121,-1397,6076,-621,-2816,-63
2,41469131,2302,-742,14088,-923,-5739,368
3,41469214,2302,-742,14088,-923,-5739,368
0,41472000,488,-641,3116,-264,-1417,142
1,41472565,1167,-1410,6096,-625,-2769,-100
2,41473131,2350,-824,14106,-923,-5659,288
3,41473214,2350,-824,14106,-923,-5659,288
0,41476000,513,-666,3080,-256,-1402,124
1,41476565,1147,-1463,6034,-622,-2736,-138
2,41477131,2286,-842,14008,-892,-5595,208
3,41477214,2286,-842,14008,-892,-5595,208
0,41480000,527,-640,3116,-255,-1387,102
1,41480565,1191,-1416,6002,-607,-2683,-169
2,41481131,2340,-908,14060,-895,-5499,141
3,41481214,2340,-908,14060,-895,-5499,141
0,41484000,540,-691,3049,-249,-1357,81
1,41484565,1217,-1501,5980,-590,-2627,-198
2,41485131,2416,-1320,14208,-864,-5409,71
3,41485214,2416,-1320,14208,-864,-5409,71
0,41488000,572,-711,3042,-250,-1327,65
1,41488565,1216,-1603,5860,-597,-2589,-228
2,41489131,2400,-1414,14552,-887,-5292,0
3,41489214,2400,-1414,14552,-887,-5292,0
0,41492000,556,-737,3040,-255,-1303,44
1,41492565,1230,-1610,5835,-608,-2526,-261
2,41493131,2444,-1584,14314,-868,-5195,-58
3,41493214,2444,-1584,14314,-868,-5195,-58
0,41496000,533,-782,3076,-258,-1281,25
1,41496565,1192,-1718,5899,-610,-2473,-289
2,41497131,2198,-1408,14400,-892,-5081,-141
3,41497214,2198,-1408,14400,-892,-5081,-141
0,41500000,500,-788,3085,-256,-1251,7
1,41500565,1142,-1688,5978,-607,-2414,-328
2,41501131,2048,-1360,14188,-910,-5003,-221
3,41501214,2048,-1360,14188,-910,-5003,-221
0,41504000,475,-816,3048,-246,-1234,-10
1,41504565,1058,-1726,5966,-587,-2374,-357
2,41505131,2100,-1636,14356,-903,-4901,-287
3,41505214,2100,-1636,14356,-903,-4901,-287
0,41508000,502,-744,3090,-241,-1207,-26
1,41508565,982,-1589,5955,-594,-2316,-367
2,41509131,2224,-3154,14956,-1011,-4784,-319
3,41509214,2224,-3154,14956,-1011,-4784,-319
0,41512000,574,-735,3096,-276,-1172,-13
1,41512565,949,-1645,5687,-660,-2247,-334
2,41513131,2136,-4126,15256,-1169,-4673,-284
3,41513214,2136,-4126,15256,-1169,-4673,-284
0,41516000,461,-835,3133,-327,-1136,-12
1,41516565,842,-1780,5692,-749,-2164,-319
2,41517131,1602,-2156,16158,-1366,-4586,-301
3,41517214,1602,-2156,16158,-1366,-4586,-301
0,41520000,492,-818,3190,-387,-1094,-12
1,41520565,795,-1622,5610,-881,-2101,-315
2,41521131,2158,-3756,14658,-1448,-4421,-248
3,41521214,2158,-3756,14658,-1448,-4421,-248
0,41524000,516,-749,3022,-433,-1075,-1
1,41524565,901,-1604,5276,-965,-2105,-295
2,41525131,1782,-3836,15020,-1630,-4365,-228
3,41525214,1782,-3836,15020,-1630,-4365,-228
0,41528000,425,-783,3042,-437,-1037,1
1,41528565,716,-1671,5884,-963,-1991,-264
2,41529131,1698,-3352,14386,-1806,-4264,-224
3,41529214,1698,-3352,14386,-1806,-4264,-224
0,41532000,417,-803,2908,-458,-1011,5
1,41532565,669,-1714,5491,-996,-1945,-252
2,41533131,1648,-3766,14074,-1911,-4166,-200
3,41533214,1648,-3766,14074,-1911,-4166,-200
0,41536000,470,-747,2873,-486,-984,14
1,41536565,751,-1581,5377,-1038,-1906,-232
2,41537131,1780,-3984,14078,-2047,-4044,-169
3,41537214,1780,-3984,14078,-2047,-4044,-169
0,41540000,470,-763,2836,-515,-954,24
1,41540565,861,-1574,5152,-1106,-1827,-202
2,41541131,1932,-3998,13630,-2106,-3920,-126
3,41541214,1932,-3998,13630,-2106,-3920,-126
0,41544000,478,-767,2814,-549,-927,29
1,41544565,840,-1607,5222,-1176,-1766,-187
2,41545131,1984,-4070,13028,-2271,-3861,-102
3,41545214,1984,-4070,13028,-2271,-3861,-102
0,41548000,484,-762,2805,-592,-901,38
1,41548565,837,-1641,4988,-1253,-1755,-161
2,41549131,2040,-3994,12296,-2472,-3779,-64
3,41549214,2040,-3994,12296,-2472,-3779,-64
0,41552000,456,-775,2869,-635,-899,47
1,41552565,883,-1589,5022,-1348,-1754,-140
2,41553131,2182,-3872,11532,-2727,-3770,-64
3,41553214,2182,-3872,11532,-2727,-3770,-64
0,41556000,493,-787,2848,-684,-904,50
1,41556565,976,-1666,5067,-1440,-1747,-130
2,41557131,2432,-3770,10846,-2866,-3813,-42
3,41557214,2432,-3770,10846,-2866,-3813,-42
0,41560000,538,-714,2821,-732,-912,61
1,41560565,1055,-1505,5120,-1528,-1778,-115
2,41561131,2730,-3574,10256,-2992,-3875,-15
3,41561214,2730,-3574,10256,-2992,-3875,-15
0,41564000,618,-680,2688,-762,-922,64
1,41564565,1186,-1382,5003,-1591,-1802,-104
2,41565131,2988,-3470,9754,-3078,-3924,19
3,41565214,2988,-3470,9754,-3078,-3924,19
0,41568000,694,-642,2612,-771,-939,80
1,41568565,1293,-1273,5036,-1601,-1829,-77
2,41569131,3266,-3334,9230,-3181,-3990,54
3,41569214,3266,-3334,9230,-3181,-3990,54
0,41572000,720,-625,2637,-781,-964,90
1,41572565,1378,-1285,4978,-1618,-1880,-63
2,41573131,3554,-3280,8544,-3158,-4070,101
3,41573214,3554,-3280,8544,-3158,-4070,101
0,41576000,775,-609,2583,-782,-988,102
1,41576565,1468,-1241,5097,-1616,-1945,-49
2,41577131,3686,-3092,8160,-3078,-4170,151
3,41577214,3686,-3092,8160,-3078,-4170,151
0,41580000,825,-570,2607,-754,-1016,112
1,41580565,1553,-1159,5336,-1562,-1988,-32
2,41581131,4014,-3026,7572,-2937,-4303,200
3,41581214,4014,-3026,7572,-2937,-4303,200
0,41584000,858,-544,2507,-713,-1045,129
1,41584565,1620,-1161,5283,-1479,-2061,-5
2,41585131,4174,-2824,7362,-2810,-4415,265
3,41585214,4174,-2824,7362,-2810,-4415,265
0,41588000,892,-519,2547,-673,-1097,145
1,41588565,1712,-1076,5339,-1403,-2160,7
2,41589131,4332,-2886,7080,-2599,-4579,324
3,41589214,4332,-2886,7080,-2599,-4579,324
0,41592000,927,-538,2555,-611,-1130,164
1,41592565,1717,-1121,5485,-1286,-2226,33
2,41593131,4596,-2818,6672,-2337,-4719,409
3,41593214,4596,-2818,6672,-2337,-4719,409
0,41596000,929,-544,2515,-552,-1177,180
1,41596565,1763,-1073,5463,-1172,-2316,54
2,41597131,4770,-2976,6534,-2060,-4874,484
3,41597214,4770,-2976,6534,-2060,-4874,484
0,41600000,961,-505,2453,-496,-1213,198
1,41600565,1767,-1044,5265,-1059,-2409,87
2,41601131,4698,-3258,6668,-1793,-5017,584
3,41601214,4698,-3258,6668,-1793,-5017,584
0,41604000,943,-494,2423,-426,-1250,227
1,41604565,1712,-1052,5260,-919,-2481,131
2,41605131,4708,-3344,6674,-1560,-5158,667
3,41605214,4708,-3344,6674,-1560,-5158,667
0,41608000,903,-558,2458,-362,-1295,251
1,41608565,1658,-1113,5346,-801,-2566,164
2,41609131,4620,-3434,6472,-1299,-5325,773
3,41609214,4620,-3434,6472,-1299,-5325,773
0,41612000,869,-538,2503,-311,-1343,279
1,41612565,1570,-1081,5295,-706,-2685,208
2,41613131,4602,-3610,6368,-1073,-5483,882
3,41613214,4602,-3610,6368,-1073,-5483,882
0,41616000,852,-567,2478,-266,-1382,301
1,41616565,1554,-1093,5175,-612,-2756,241
2,41617131,4538,-3724,6350,-853,-5652,992
3,41617214,4538,-3724,6350,-853,-5652,992
0,41620000,853,-577,2415,-217,-1426,331
1,41620565,1484,-1108,5040,-521,-2843,293
2,41621131,4464,-3806,6338,-673,-5804,1096
3,41621214,4464,-3806,6338,-673,-5804,1096
0,41624000,842,-574,2364,-182,-1470,355
1,41624565,1485,-1100,4829,-453,-2926,329
2,41625131,4572,-3772,6368,-510,-5960,1207
3,41625214,4572,-3772,6368,-510,-5960,1207
0,41628000,824,-639,2240,-145,-1513,384
1,41628565,1457,-1244,4598,-386,-3001,372
2,41629131,4422,-3676,6408,-364,-6054,1293
3,41629214,4422,-3676,6408,-364,-6054,1293
0,41632000,808,-690,2217,-106,-1553,399
1,41632565,1445,-1275,4521,-317,-3067,397
2,41633131,4328,-3454,6488,-199,-6169,1367
3,41633214,4328,-3454,6488,-199,-6169,1367
0,41636000,755,-718,2234,-72,-1538,420
1,41636565,1338,-1401,4606,-247,-3156,419
2,41637131,4192,-3468,6346,-96,-6270,1422
3,41637214,4192,-3468,6346,-96,-6270,1422
0,41640000,728,-703,2275,-42,-1613,435
1,41640565,1264,-1404,4570,-197,-3235,442
2,41641131,4108,-3528,6332,41,-6418,1488
3,41641214,4108,-3528,6332,41,-6418,1488
0,41644000,664,-748,2311,-11,-1637,450
1,41644565,1145,-1362,4804,-135,-3296,463
2,41645131,3886,-3458,6314,120,-6570,1555
3,41645214,3886,-3458,6314,120,-6570,1555
0,41648000,623,-721,2332,15,-1667,469
1,41648565,1075,-1385,4717,-87,-3387,489
2,41649131,3906,-3452,6050,286,-6729,1613
3,41649214,3906,-3452,6050,286,-6729,1613
0,41652000,592,-686,2337,54,-1712,487
1,41652565,1005,-1263,4764,-11,-3474,510
2,41653131,3766,-3372,6328,425,-6874,1680
3,41653214,3766,-3372,6328,425,-6874,1680
0,41656000,539,-657,2351,84,-1745,503
1,41656565,943,-1276,4820,45,-3546,546
2,41657131,3622,-3242,6302,600,-7033,1757
3,41657214,3622,-3242,6302,600,-7033,1757
0,41660000,492,-689,2327,124,-1788,521
1,41660565,867,-1345,4751,131,-3622,555
2,41661131,3514,-3142,6382,744,-7155,1822
3,41661214,3514,-3142,6382,744,-7155,1822
0,41664000,457,-714,2285,161,-1826,537
1,41664565,837,-1356,4742,193,-3707,578
2,41665131,3440,-3086,6712,931,-7254,1884
3,41665214,3440,-3086,6712,931,-7254,1884
0,41668000,429,-758,2345,193,-1855,548
1,41668565,763,-1466,4802,262,-3758,589
2,41669131,3318,-2984,7002,1048,-7394,1935
3,41669214,3318,-2984,7002,1048,-7394,1935
0,41672000,435,-706,2395,225,-1884,560
1,41672565,776,-1334,4800,327,-3837,609
2,41673131,3382,-3014,7170,1171,-7522,1979
3,41673214,3382,-3014,7170,1171,-7522,1979
0,41676000,459,-660,2369,270,-1909,576
1,41676565,775,-1268,4902,417,-3892,635
2,41677131,3468,-3076,7346,1308,-7616,2040
3,41677214,3468,-3076,7346,1308,-7616,2040
0,41680000,472,-628,2325,320,-1940,592
1,41680565,727,-1200,4906,500,-3947,669
2,41681131,3416,-3162,7396,1478,-7700,2115
3,41681214,3416,-3162,7396,1478,-7700,2115
0,41684000,464,-562,2324,355,-1964,620
1,41684565,658,-1039,4896,569,-4007,705
2,41685131,3466,-3150,7620,1694,-7789,2235
3,41685214,3466,-3150,7620,1694,-7789,2235
0,41688000,452,-488,2376,400,-1984,644
1,41688565,597,-938,4912,659,-4032,755
2,41689131,3392,-3202,7638,1889,-7878,2333
3,41689214,3392,-3202,7638,1889,-7878,2333
0,41692000,388,-632,2459,430,-1992,669
1,41692565,625,-1254,4579,720,-4044,786
2,41693131,3168,-3076,7948,2042,-7984,2425
3,41693214,3168,-3076,7948,2042,-7984,2425
0,41696000,366,-541,2338,480,-2007,691
1,41696565,420,-1069,4975,832,-4135,838
2,41697131,3188,-3266,8226,2160,-7967,2517
3,41697214,3188,-3266,8226,2160,-7967,2517
0,41700000,397,-402,2235,534,-2030,719
1,41700565,485,-778,4709,921,-4180,891
2,41701131,3276,-3282,7952,2292,-8024,2631
3,41701214,3276,-3282,7952,2292,-8024,2631
0,41704000,396,-460,2163,587,-2033,748
1,41704565,469,-881,4607,1033,-4157,947
2,41705131,3228,-3158,7702,2500,-8075,2758
3,41705214,3228,-3158,7702,2500,-8075,2758
0,41708000,392,-472,2104,634,-2046,782
1,41708565,470,-884,4351,1117,-4201,1001
2,41709131,3308,-3112,7366,2806,-8085,2885
3,41709214,3308,-3112,7366,2806,-8085,2885
0,41712000,342,-527,2019,693,-2051,806
1,41712565,361,-932,4360,1232,-4223,1055
2,41713131,3028,-2998,7598,3035,-8098,3013
3,41713214,3028,-2998,7598,3035,-8098,3013
0,41716000,284,-548,1910,753,-2049,840
1,41716565,238,-913,4241,1365,-4204,1120
2,41717131,2848,-2980,7514,3224,-8100,3127
3,41717214,2848,-2980,7514,3224,-8100,3127
0,41720000,231,-557,1780,820,-2054,864
1,41720565,137,-942,3879,1489,-4236,1167
2,41721131,2626,-3002,7406,3423,-8051,3240
3,41721214,2626,-3002,7406,3423,-8051,3240
0,41724000,175,-578,1771,869,-2049,891
1,41724565,31,-970,3741,1564,-4239,1216
2,41725131,2332,-2872,7158,3675,-8014,3354
3,41725214,2332,-2872,7158,3675,-8014,3354
0,41728000,127,-623,1779,915,-2050,912
1,41728565,-11,-1059,3713,1663,-4234,1263
2,41729131,2236,-2900,7090,3908,-7996,3448
3,41729214,2236,-2900,7090,3908,-7996,3448
0,41732000,114,-637,1789,949,-2047,933
1,41732565,-98,-1085,3732,1743,-4255,1301
2,41733131,2140,-2936,7228,4082,-7961,3548
3,41733214,2140,-2936,7228,4082,-7961,3548
0,41736000,86,-659,1863,993,-2047,955
1,41736565,-162,-1182,3941,1824,-4258,1351
2,41737131,1976,-2902,7286,4167,-7968,3632
3,41737214,1976,-2902,7286,4167,-7968,3632
0,41740000,-2,-679,2009,1023,-2057,978
1,41740565,-316,-1265,4032,1867,-4299,1377
2,41741131,1714,-2898,7016,4277,-7990,3700
3,41741214,1714,-2898,7016,4277,-7990,3700
0,41744000,-46,-727,2096,1034,-2076,993
1,41744565,-347,-1339,4072,1883,-4326,1403
2,41745131,1674,-2882,7076,4355,-8020,3754
3,41745214,1674,-2882,7076,4355,-8020,3754
0,41748000,-78,-698,2199,1046,-2088,1007
1,41748565,-440,-1328,4252,1905,-4349,1435
2,41749131,1556,-2878,7324,4414,-8124,3832
3,41749214,1556,-2878,7324,4414,-8124,3832
0,41752000,-105,-649,2256,1065,-2110,1025
1,41752565,-520,-1190,4600,1946,-4400,1470
2,41753131,1570,-2914,7134,4424,-8173,3902
3,41753214,1570,-2914,7134,4424,-8173,3902
0,41756000,-138,-706,2321,1087,-2120,1045
1,41756565,-522,-1383,4632,1991,-4455,1501
2,41757131,1522,-2766,7264,4471,-8290,3961
3,41757214,1522,-2766,7264,4471,-8290,3961
0,41760000,-105,-685,2276,1108,-2131,1060
1,41760565,-512,-1338,4536,2039,-4475,1532
2,41761131,1612,-2670,7150,4607,-8380,4038
3,41761214,1612,-2670,7150,4607,-8380,4038
0,41764000,-100,-662,2125,1147,-2160,1082
1,41764565,-481,-1262,4354,2121,-4535,1562
2,41765131,1660,-2634,7312,4803,-8391,4129
3,41765214,1660,-2634,7312,4803,-8391,4129
0,41768000,-93,-594,2058,1211,-2174,1106
1,41768565,-492,-1119,4407,2232,-4555,1610
2,41769131,1698,-2728,7372,5035,-8387,4244
3,41769214,1698,-2728,7372,5035,-8387,4244
0,41772000,-80,-570,2052,1274,-2176,1132
1,41772565,-515,-1010,4492,2375,-4560,1669
2,41773131,1704,-2772,7476,5301,-8406,4359
3,41773214,1704,-2772,7476,5301,-8406,4359
0,41776000,-109,-561,2051,1347,-2174,1165
1,41776565,-642,-1007,4502,2515,-4579,1722
2,41777131,1694,-2882,7584,5589,-8383,4483
3,41777214,1694,-2882,7584,5589,-8383,4483
0,41780000,-146,-569,2092,1414,-2179,1198
1,41780565,-743,-1052,4541,2637,-4603,1786
2,41781131,1450,-3024,7908,5896,-8379,4622
3,41781214,1450,-3024,7908,5896,-8379,4622
0,41784000,-176,-598,2145,1476,-2179,1230
1,41784565,-851,-1166,4711,2765,-4611,1851
2,41785131,1300,-3158,8442,6148,-8358,4773
3,41785214,1300,-3158,8442,6148,-8358,4773
0,41788000,-249,-611,2205,1535,-2181,1268
1,41788565,-998,-1212,4753,2882,-4621,1921
2,41789131,1038,-3344,8812,6391,-8328,4924
3,41789214,1038,-3344,8812,6391,-8328,4924
0,41792000,-285,-612,2292,1594,-2172,1299
1,41792565,-1116,-1296,4856,2986,-4610,1988
2,41793131,848,-3466,9162,6565,-8318,5074
3,41793214,848,-3466,9162,6565,-8318,5074
0,41796000,-335,-645,2330,1643,-2169,1335
1,41796565,-1187,-1303,4817,3083,-4602,2069
2,41797131,660,-3552,9298,6766,-8285,5216
3,41797214,660,-3552,9298,6766,-8285,5216
0,41800000,-361,-645,2355,1680,-2158,1373
1,41800565,-1228,-1339,4822,3154,-4603,2127
2,41801131,622,-3544,9466,6900,-8233,5365
3,41801214,622,-3544,9466,6900,-8233,5365
0,41804000,-357,-616,2414,1705,-2152,1399
1,41804565,-1228,-1341,4756,3200,-4608,2201
2,41805131,596,-3428,9532,7017,-8215,5495
3,41805214,596,-3428,9532,7017,-8215,5495
0,41808000,-394,-637,2485,1732,-2153,1436
1,41808565,-1238,-1392,4936,3250,-4613,2262
2,41809131,670,-3472,9684,7077,-8185,5638
3,41809214,670,-3472,9684,7077,-8185,5638
0,41812000,-404,-637,2633,1733,-2158,1468
1,41812565,-1245,-1417,5110,3254,-4620,2326
2,41813131,552,-3346,9650,7105,-8184,5750
3,41813214,552,-3346,9650,7105,-8184,5750
0,41816000,-442,-653,2768,1729,-2148,1496
1,41816565,-1250,-1479,5173,3242,-4613,2376
2,41817131,516,-3256,9830,7080,-8263,5864
3,41817214,516,-3256,9830,7080,-8263,5864
0,41820000,-452,-685,2735,1718,-2153,1512
1,41820565,-1270,-1502,5060,3217,-4623,2424
2,41821131,618,-3148,9846,6992,-8274,5940
3,41821214,618,-3148,9846,6992,-8274,5940
0,41824000,-453,-762,2667,1698,-2155,1541
1,41824565,-1252,-1643,4900,3186,-4650,2467
2,41825131,516,-2984,10002,6882,-8272,6025
3,41825214,516,-2984,10002,6882,-8272,6025
0,41828000,-477,-774,2699,1663,-2158,1551
1,41828565,-1260,-1722,4843,3104,-4658,2488
2,41829131,356,-2910,9924,6730,-8298,6057
3,41829214,356,-2910,9924,6730,-8298,6057
0,41832000,-518,-836,2698,1620,-2166,1568
1,41832565,-1282,-1797,4636,3011,-4652,2508
2,41833131,304,-2912,9994,6573,-8314,6091
3,41833214,304,-2912,9994,6573,-8314,6091
0,41836000,-531,-880,2666,1567,-2164,1581
1,41836565,-1346,-1895,4545,2916,-4647,2524
2,41837131,90,-2938,10350,6356,-8321,6101
3,41837214,90,-2938,10350,6356,-8321,6101
0,41840000,-556,-893,2605,1517,-2158,1586
1,41840565,-1371,-1855,4423,2810,-4644,2538
2,41841131,-116,-2978,10400,6140,-8304,6128
3,41841214,-116,-2978,10400,6140,-8304,6128
0,41844000,-582,-902,2532,1457,-2149,1579
1,41844565,-1387,-1900,4236,2705,-4621,2546
2,41845131,-180,-3000,10530,5895,-8259,6132
3,41845214,-180,-3000,10530,5895,-8259,6132
0,41848000,-608,-897,2555,1399,-2141,1566
1,41848565,-1471,-1846,4173,2582,-4608,2558
2,41849131,-274,-3018,10626,5678,-8205,6135
3,41849214,-274,-3018,10626,5678,-8205,6135
0,41852000,-608,-915,2638,1331,-2128,1596
1,41852565,-1459,-1876,4274,2446,-4582,2558
2,41853131,-420,-3088,10966,5445,-8188,6141
3,41853214,-420,-3088,10966,5445,-8188,6141
0,41856000,-635,-942,2664,1267,-2111,1601
1,41856565,-1473,-1979,4362,2315,-4549,2571
2,41857131,-430,-3080,11264,5166,-8157,6130
3,41857214,-430,-3080,11264,5166,-8157,6130
0,41860000,-667,-964,2659,1198,-2103,1570
1,41860565,-1529,-1982,4458,2187,-4538,2573
2,41861131,-620,-3094,11458,4881,-8092,6126
3,41861214,-620,-3094,11458,4881,-8092,6126
0,41864000,-727,-930,2799,1134,-2100,1596
1,41864565,-1593,-1959,4674,2063,-4527,2573
2,41865131,-862,-3006,11606,4591,-8062,6113
3,41865214,-862,-3006,11606,4591,-8062,6113
0,41868000,-777,-972,2904,1064,-2083,1594
1,41868565,-1673,-2006,4858,1926,-4479,2568
2,41869131,-1038,-2944,11682,4363,-8059,6096
3,41869214,-1038,-2944,11682,4363,-8059,6096
0,41872000,-818,-994,2912,1000,-2073,1570
1,41872565,-1715,-2111,4845,1796,-4456,2551
2,41873131,-1256,-2878,12106,4124,-8046,6055
3,41873214,-1256,-2878,12106,4124,-8046,6055
0,41876000,-883,-1006,2965,944,-2073,1569
1,41876565,-1846,-2094,5100,1680,-4455,2543
2,41877131,-1590,-2890,12384,3860,-8004,6018
3,41877214,-1590,-2890,12384,3860,-8004,6018
0,41880000,-920,-990,3035,882,-2058,1566
1,41880565,-1915,-2123,5344,1579,-4426,2528
2,41881131,-1790,-2846,12510,3596,-8006,5971
3,41881214,-1790,-2846,12510,3596,-8006,5971
0,41884000,-961,-996,3044,827,-2040,1539
1,41884565,-1972,-2137,5191,1467,-4389,2516
2,41885131,-2040,-2792,12526,3393,-7994,5922
3,41885214,-2040,-2792,12526,3393,-7994,5922
0,41888000,-1019,-1037,2999,782,-2030,1538
1,41888565,-2090,-2190,5163,1368,-4356,2493
2,41889131,-2346,-2648,12904,3216,-7941,5876
3,41889214,-2346,-2648,12904,3216,-7941,5876
0,41892000,-1059,-1036,2898,733,-2010,1523
1,41892565,-2165,-2156,5164,1292,-4316,2467
2,41893131,-2560,-2644,13022,3054,-7855,5794
3,41893214,-2560,-2644,13022,3054,-7855,5794
0,41896000,-1096,-996,2833,705,-1992,1503
1,41896565,-2289,-1997,5135,1241,-4280,2454
2,41897131,-2786,-2596,13238,2897,-7763,5768
3,41897214,-2786,-2596,13238,2897,-7763,5768
0,41900000,-1139,-964,2883,686,-1965,1494
1,41900565,-2307,-2035,5177,1193,-4204,2431
2,41901131,-3078,-2462,13326,2809,-7690,5699
3,41901214,-3078,-2462,13326,2809,-7690,5699
0,41904000,-1177,-1007,2829,665,-1943,1476
1,41904565,-2388,-2149,5194,1153,-4159,2407
2,41905131,-3188,-2328,13042,2774,-7584,5640
3,41905214,-3188,-2328,13042,2774,-7584,5640
0,41908000,-1198,-1034,2770,648,-1919,1456
1,41908565,-2368,-2100,5130,1130,-4112,2379
2,41909131,-3342,-2034,13086,2734,-7480,5589
3,41909214,-3342,-2034,13086,2734,-7480,5589
0,41912000,-1203,-1044,2793,640,-1887,1435
1,41912565,-2294,-2178,5239,1122,-4048,2338
2,41913131,-3370,-932,12566,2782,-7415,5483
3,41913214,-3370,-932,12566,2782,-7415,5483
0,41916000,-1152,-1055,2935,658,-1866,1394
1,41916565,-2010,-2194,5666,1163,-3991,2246
2,41917131,-3062,336,11080,2864,-7368,5307
3,41917214,-3062,336,11080,2864,-7368,5307
0,41920000,-1139,-1100,2705,694,-1880,1346
1,41920565,-1966,-2249,5423,1242,-4013,2158
2,41921131,-3054,116,11872,3023,-7246,5128
3,41921214,-3054,116,11872,3023,-7246,5128
0,41924000,-1115,-1050,2713,748,-1870,1311
1,41924565,-2013,-2157,5676,1352,-3973,2092
2,41925131,-3174,-388,12510,3092,-7158,4974
3,41925214,-3174,-388,12510,3092,-7158,4974
0,41928000,-1091,-1033,2892,777,-1832,1272
1,41928565,-2070,-2119,5618,1397,-3914,2035
2,41929131,-3094,-1094,12646,3169,-7155,4854
3,41929214,-3094,-1094,12646,3169,-7155,4854
0,41932000,-1100,-990,2979,783,-1819,1250
1,41932565,-2127,-2077,5582,1398,-3877,1984
2,41933131,-3114,-1890,12930,3259,-7056,4779
3,41933214,-3114,-1890,12930,3259,-7056,4779
0,41936000,-1063,-1004,3000,774,-1800,1239
1,41936565,-2154,-2113,5598,1380,-3835,1959
2,41937131,-3052,-2452,13302,3255,-6998,4729
3,41937214,-3052,-2452,13302,3255,-6998,4729
0,41940000,-1041,-988,3024,755,-1775,1222
1,41940565,-2189,-2087,5617,1349,-3783,1951
2,41941131,-3108,-3018,13758,3155,-6906,4685
3,41941214,-3108,-3018,13758,3155,-6906,4685
0,41944000,-1081,-944,3065,746,-1761,1220
1,41944565,-2310,-2022,5612,1318,-3754,1943
2,41945131,-3292,-3198,13852,3077,-6796,4672
3,41945214,-3292,-3198,13852,3077,-6796,4672
0,41948000,-1120,-1017,3032,722,-1731,1212
1,41948565,-2357,-2113,5566,1280,-3683,1939
2,41949131,-3502,-3302,14034,3037,-6707,4668
3,41949214,-3502,-3302,14034,3037,-6707,4668
0,41952000,-1204,-1041,3085,710,-1703,1207
1,41952565,-2510,-2173,5770,1249,-3635,1935
2,41953131,-3756,-3478,14344,3009,-6578,4650
3,41953214,-3756,-3478,14344,3009,-6578,4650
0,41956000,-1235,-1042,3093,700,-1671,1201
1,41956565,-2620,-2158,5869,1240,-3575,1937
2,41957131,-3986,-3462,14662,2955,-6492,4635
3,41957214,-3986,-3462,14662,2955,-6492,4635
0,41960000,-1267,-1050,3123,702,-1643,1197
1,41960565,-2625,-2199,5918,1247,-3514,1934
2,41961131,-4202,-3160,14536,2832,-6380,4583
3,41961214,-4202,-3160,14536,2832,-6380,4583
0,41964000,-1317,-1085,3183,690,-1616,1187
1,41964565,-2620,-2232,5868,1217,-3441,1920
2,41965131,-4320,-2844,14254,2761,-6298,4539
3,41965214,-4320,-2844,14254,2761,-6298,4539
0,41968000,-1364,-1073,3181,659,-1585,1168
1,41968565,-2651,-2239,5752,1160,-3407,1872
2,41969131,-4696,-1848,13556,2712,-6178,4457
3,41969214,-4696,-1848,13556,2712,-6178,4457
0,41972000,-1396,-1133,2928,634,-1580,1134
1,41972565,-2617,-2304,5615,1131,-3367,1816
2,41973131,-4728,-2138,14342,2742,-6127,4346
3,41973214,-4728,-2138,14342,2742,-6127,4346
0,41976000,-1343,-1030,3274,620,-1544,1113
1,41976565,-2688,-2191,6013,1102,-3227,1795
2,41977131,-4450,-2154,14534,2521,-6040,4257
3,41977214,-4450,-2154,14534,2521,-6040,4257
0,41980000,-1360,-1083,3060,601,-1522,1088
1,41980565,-2577,-2242,5642,1041,-3316,1739
2,41981131,-4572,-2072,14082,2374,-5921,4135
3,41981214,-4572,-2072,14082,2374,-5921,4135
0,41984000,-1360,-1058,3163,573,-1517,1065
1,41984565,-2585,-2182,5637,990,-3192,1697
2,41985131,-4616,-2236,13922,2306,-5862,4053
3,41985214,-4616,-2236,13922,2306,-5862,4053
0,41988000,-1337,-1009,3207,524,-1507,1039
1,41988565,-2621,-2106,5665,892,-3153,1658
2,41989131,-4594,-2306,13798,2180,-5790,3964
3,41989214,-4594,-2306,13798,2180,-5790,3964
0,41992000,-1317,-992,3172,471,-1486,1016
1,41992565,-2569,-2109,5581,800,-3124,1620
2,41993131,-4648,-2358,14110,1976,-5743,3873
3,41993214,-4648,-2358,14110,1976,-5743,3873
0,41996000,-1316,-1001,3142,437,-1438,998
1,41996565,-2589,-2149,5659,732,-3053,1586
2,41997131,-4670,-2450,14100,1727,-5682,3783
3,41997214,-4670,-2450,14100,1727,-5682,3783
0,42000000,-1338,-1022,3198,384,-1433,976
1,42000565,-2621,-2152,5502,612,-3044,1550
2,42001131,-4796,-2464,13846,1471,-5609,3673
3,42001214,-4796,-2464,13846,1471,-5609,3673
0,42004000,-1329,-1024,3131,305,-1410,948
1,42004565,-2616,-2214,5377,478,-2988,1493
2,42005131,-4808,-2544,13580,1243,-5576,3586
3,42005214,-4808,-2544,13580,1243,-5576,3586
0,42008000,-1359,-1030,3096,239,-1390,922
1,42008565,-2662,-2154,5145,326,-2912,1469
2,42009131,-5030,-2770,13648,982,-5516,3474
3,42009214,-5030,-2770,13648,982,-5516,3474
