device,micros,ax,ay,az,gx,gy,gz
0,24128000,242,243,1832,1183,-140,155
1,24128564,397,551,4273,2125,-230,243
2,24129129,438,1254,7300,3810,947,403
3,24129212,438,1254,7300,3810,947,403
0,24132000,288,221,1833,1252,-159,165
1,24132564,516,514,4282,2247,-281,251
2,24133129,652,1080,7498,4074,1024,424
3,24133212,652,1080,7498,4074,1024,424
0,24136000,317,232,1834,1330,-176,170
1,24136565,552,559,4240,2359,-282,263
2,24137130,724,1252,7612,4273,1103,460
3,24137213,724,1252,7612,4273,1103,460
0,24140000,324,239,1830,1393,-190,182
1,24140564,522,508,4289,2471,-333,280
2,24141129,704,1054,7598,4468,1193,472
3,24141212,704,1054,7598,4468,1193,472
0,24144001,260,226,1843,1454,-214,189
1,24144566,399,515,4167,2549,-366,288
2,24145131,418,918,7760,4566,1309,482
3,24145213,418,918,7760,4566,1309,482
0,24148001,193,163,1914,1486,-228,193
1,24148566,339,386,4157,2597,-390,288
2,24149131,290,1048,7742,4686,1422,522
3,24149213,290,1048,7742,4686,1422,522
0,24152000,161,216,1912,1524,-251,195
1,24152564,264,485,4126,2634,-433,295
2,24153129,164,768,7930,4779,1541,525
3,24153212,164,768,7930,4779,1541,525
0,24156000,103,164,1940,1545,-264,200
1,24156564,218,350,4088,2657,-472,295
2,24157129,84,890,7890,4787,1552,524
3,24157212,84,890,7890,4787,1552,524
0,24160000,90,173,2024,1534,-272,195
1,24160564,169,379,3959,2611,-487,286
2,24161129,-94,996,7728,4839,1506,511
3,24161212,-94,996,7728,4839,1506,511
0,24164000,54,123,1988,1523,-277,191
1,24164565,56,314,3967,2576,-477,279
2,24165130,-228,566,8102,4798,1522,517
3,24165213,-228,566,8102,4798,1522,517
0,24168000,-87,107,2142,1473,-281,183
1,24168564,-176,265,3738,2450,-487,267
2,24169129,-842,210,8924,4530,1506,510
3,24169212,-842,210,8924,4530,1506,510
0,24172001,-158,110,2411,1339,-267,164
1,24172566,-254,138,3606,2209,-439,251
2,24173131,-1256,192,8930,4046,1454,485
3,24173213,-1256,192,8930,4046,1454,485
0,24176001,-302,-38,2289,1208,-272,156
1,24176566,-514,49,3526,1950,-479,216
2,24177131,-1422,-106,8794,3644,1346,419
3,24177213,-1422,-106,8794,3644,1346,419
0,24180000,-314,8,2261,1110,-260,144
1,24180564,-577,364,3732,1785,-471,197
2,24181129,-1630,350,8592,3268,1178,380
3,24181212,-1630,350,8592,3268,1178,380
0,24184000,-315,-22,2323,993,-236,130
1,24184564,-594,133,3397,1553,-375,172
2,24185129,-1706,214,8790,2835,1080,332
3,24185212,-1706,214,8790,2835,1080,332
0,24188000,-358,-64,2187,856,-214,114
1,24188564,-632,249,3371,1322,-392,142
2,24189129,-1676,658,8556,2385,903,282
3,24189212,-1676,658,8556,2385,903,282
0,24192000,-287,-177,2276,713,-205,98
1,24192565,-483,289,3307,1074,-369,116
2,24193130,-1150,202,8628,1982,824,272
3,24193213,-1150,202,8628,1982,824,272
0,24196000,-144,-63,2420,548,-165,82
1,24196564,-64,-186,2873,772,-327,86
2,24197129,-814,644,9092,1426,723,182
3,24197212,-814,644,9092,1426,723,182
0,24200001,-56,-68,2151,449,-138,66
1,24200566,-77,117,3603,604,-309,74
2,24201131,-702,88,8788,1245,745,185
3,24201213,-702,88,8788,1245,745,185
0,24204001,-201,59,1936,466,-152,60
1,24204566,-557,565,4307,694,-311,91
2,24205131,-1194,268,7916,1228,650,175
3,24205213,-1194,268,7916,1228,650,175
0,24208000,-250,-26,1892,504,-146,76
1,24208564,-463,279,4060,731,-268,110
2,24209129,-664,244,8756,1342,561,232
3,24209212,-664,244,8756,1342,561,232
0,24212000,26,145,2326,409,-96,55
1,24212564,156,43,3752,579,-157,65
2,24213129,-384,420,8834,1024,413,166
3,24213212,-384,420,8834,1024,413,166
0,24216000,122,-94,2378,281,-77,41
1,24216564,285,-353,3786,355,-213,50
2,24217129,280,170,8776,795,361,110
3,24217212,280,170,8776,795,361,110
0,24220000,248,-131,2242,196,-90,26
1,24220565,581,-22,3950,183,-222,23
2,24221130,1182,-242,8784,526,345,64
3,24221213,1182,-242,8784,526,345,64
0,24224000,386,-24,2221,133,-90,18
1,24224564,902,-163,3742,82,-182,15
2,24225129,1296,428,7974,384,255,41
3,24225212,1296,428,7974,384,255,41
0,24228001,440,-20,2232,81,-80,15
1,24228566,847,-53,4191,29,-113,2
2,24229131,1620,-266,8650,83,251,16
3,24229213,1620,-266,8650,83,251,16
0,24232001,476,-40,2216,18,-73,3
1,24232566,917,-18,4141,-85,-152,-5
2,24233131,1692,410,8880,-180,160,-28
3,24233213,1692,410,8880,-180,160,-28
0,24236000,427,-28,2140,-18,-59,3
1,24236564,913,23,3972,-167,-96,-4
2,24237129,1470,380,8250,-231,135,-22
3,24237212,1470,380,8250,-231,135,-22
0,24240000,477,-8,2197,-64,-35,2
1,24240564,846,48,3882,-224,-66,-13
2,24241129,1584,106,8682,-411,154,-30
3,24241212,1584,106,8682,-411,154,-30
0,24244000,475,45,2217,-91,-31,1
1,24244564,781,119,4051,-266,-135,0
2,24245129,1302,298,8442,-528,104,-43
3,24245212,1302,298,8442,-528,104,-43
0,24248000,440,22,2169,-100,-25,-5
1,24248565,831,149,4319,-290,-79,-17
2,24249130,1204,554,8942,-638,80,-40
3,24249213,1204,554,8942,-638,80,-40
0,24252000,436,75,2158,-131,-19,-5
1,24252564,755,197,4161,-348,-64,-8
2,24253129,1356,218,8476,-669,22,-55
3,24253212,1356,218,8476,-669,22,-55
0,24256001,350,-2,2246,-183,-17,-13
1,24256566,832,-10,4261,-440,-35,-22
2,24257131,1774,338,8584,-772,31,-63
3,24257213,1774,338,8584,-772,31,-63
0,24260001,558,47,2280,-234,18,-17
1,24260566,1035,78,3657,-539,-5,-37
2,24261131,1820,200,8258,-887,-6,-88
3,24261213,1820,200,8258,-887,-6,-88
0,24264000,508,37,2164,-292,7,-20
1,24264564,1046,106,4036,-645,4,-28
2,24265129,1754,316,8822,-991,-12,-66
3,24265212,1754,316,8822,-991,-12,-66
0,24268000,668,685,2030,-471,30,-23
1,24268564,1158,509,3747,-932,-73,-25
2,24269129,1948,702,9354,-1315,-28,-31
3,24269212,1948,702,9354,-1315,-28,-31
0,24272000,742,292,2170,-534,63,-20
1,24272564,1365,-907,3896,-971,-87,-50
2,24273129,1934,-336,9294,-1422,-104,-43
3,24273212,1934,-336,9294,-1422,-104,-43
0,24276000,740,-762,2571,-548,68,-65
1,24276565,2104,-1364,3242,-1086,211,-107
2,24277130,2858,340,9836,-1482,-357,-194
3,24277213,2858,340,9836,-1482,-357,-194
0,24280000,922,-113,2693,-792,92,-112
1,24280564,2281,-68,3225,-1533,213,-202
2,24281129,4002,900,10074,-1931,-511,-310
3,24281212,4002,900,10074,-1931,-511,-310
0,24284001,1268,95,1944,-779,78,-101
1,24284566,2465,436,4606,-1407,13,-165
2,24285131,5172,702,8908,-2104,-340,-290
3,24285213,5172,702,8908,-2104,-340,-290
0,24288001,1313,343,1911,-626,55,-75
1,24288566,2438,738,5120,-1120,110,-115
2,24289131,4854,1426,8632,-1646,-301,-194
3,24289213,4854,1426,8632,-1646,-301,-194
0,24292000,1171,197,2203,-498,99,-66
1,24292564,2175,345,5429,-858,216,-98
2,24293129,4140,1080,8004,-1408,-598,-202
3,24293212,4140,1080,8004,-1408,-598,-202
0,24296000,958,253,2158,-415,132,-57
1,24296564,1637,650,4957,-680,258,-69
2,24297129,2926,1052,7898,-1352,-628,-83
3,24297212,2926,1052,7898,-1352,-628,-83
0,24300000,651,336,1902,-350,123,-45
1,24300564,1137,636,4417,-561,214,-67
2,24301129,1924,768,8062,-1326,-651,-101
3,24301212,1924,768,8062,-1326,-651,-101
0,24304000,413,-102,1843,-275,134,-32
1,24304565,572,-229,4288,-393,250,-39
2,24305130,858,-354,8014,-976,-599,-22
3,24305213,858,-354,8014,-976,-599,-22
0,24308000,67,-177,1779,-187,146,-29
1,24308564,37,25,3800,-257,254,-34
2,24309129,-394,538,7984,-1007,-562,-58
3,24309212,-394,538,7984,-1007,-562,-58
0,24312001,-191,-99,2030,-252,126,-49
1,24312566,-250,-210,3293,-395,252,-75
2,24313131,-1380,1122,8610,-924,-573,-104
3,24313213,-1380,1122,8610,-924,-573,-104
0,24316001,-383,-5,2561,-396,161,-79
1,24316566,-626,45,3095,-695,326,-122
2,24317131,-2204,382,9552,-1333,-698,-229
3,24317213,-2204,382,9552,-1333,-698,-229
0,24320000,-656,48,2140,-513,150,-91
1,24320564,-1408,245,3511,-914,285,-143
2,24321129,-3250,386,9008,-1505,-570,-202
3,24321212,-3250,386,9008,-1505,-570,-202
0,24324000,-942,24,2197,-587,152,-100
1,24324564,-1971,196,3811,-999,317,-151
2,24325129,-4450,282,7572,-1840,-736,-306
3,24325212,-4450,282,7572,-1840,-736,-306
0,24328000,-1358,76,2208,-670,153,-114
1,24328564,-2660,238,3382,-1198,338,-192
2,24329129,-6010,418,7458,-1820,-777,-269
3,24329212,-6010,418,7458,-1820,-777,-269
0,24332000,-1615,-54,1744,-704,189,-115
1,24332565,-3460,305,3819,-1156,364,-183
2,24333130,-7186,-278,7862,-1944,-790,-265
3,24333213,-7186,-278,7862,-1944,-790,-265
0,24336000,-1842,241,1905,-702,183,-113
1,24336564,-3883,597,3507,-1174,364,-170
2,24337129,-8110,-184,7692,-2032,-856,-254
3,24337212,-8110,-184,7692,-2032,-856,-254
0,24340001,-2005,-65,2047,-805,190,-123
1,24340566,-3920,-17,3173,-1397,352,-187
2,24341131,-8284,-180,7854,-2342,-871,-296
3,24341213,-8284,-180,7854,-2342,-871,-296
0,24344001,-1926,68,1870,-892,176,-128
1,24344566,-3800,276,3266,-1557,348,-210
2,24345131,-7732,14,7372,-2442,-857,-291
3,24345213,-7732,14,7372,-2442,-857,-291
0,24348000,-1632,89,1772,-905,162,-134
1,24348564,-3296,432,3662,-1574,307,-198
2,24349129,-6584,28,7306,-2485,-832,-297
3,24349212,-6584,28,7306,-2485,-832,-297
0,24352000,-1285,81,1962,-924,162,-132
1,24352564,-2394,373,3664,-1635,294,-212
2,24353129,-5004,294,7386,-2582,-933,-327
3,24353212,-5004,294,7386,-2582,-933,-327
0,24356000,-930,109,1948,-963,173,-139
1,24356564,-1715,230,3706,-1712,334,-224
2,24357129,-3676,298,7492,-2624,-930,-318
3,24357212,-3676,298,7492,-2624,-930,-318
0,24360000,-530,195,1710,-912,153,-126
1,24360565,-1083,732,4152,-1603,229,-184
2,24361130,-1898,636,7202,-2479,-875,-269
3,24361213,-1898,636,7202,-2479,-875,-269
0,24364000,-43,220,1685,-805,148,-107
1,24364564,-143,450,4421,-1412,261,-158
2,24365129,-336,554,8042,-2430,-785,-228
3,24365212,-336,554,8042,-2430,-785,-228
0,24368001,261,153,1915,-775,149,-103
1,24368566,520,370,4028,-1385,239,-160
2,24369131,790,790,8126,-2330,-760,-227
3,24369213,790,790,8126,-2330,-760,-227
0,24372001,412,122,1869,-749,124,-101
1,24372566,848,344,3852,-1364,199,-167
2,24373131,1516,990,7812,-2253,-708,-234
3,24373213,1516,990,7812,-2253,-708,-234
0,24376000,566,165,1838,-714,99,-91
1,24376564,1117,425,3987,-1318,168,-157
2,24377129,1864,1016,7926,-2213,-625,-227
3,24377212,1864,1016,7926,-2213,-625,-227
0,24380000,616,131,1946,-719,78,-96
1,24380564,1193,229,3992,-1346,113,-161
2,24381129,2118,904,7744,-2260,-616,-265
3,24381212,2118,904,7744,-2260,-616,-265
0,24384000,610,140,2044,-731,57,-103
1,24384564,1265,400,4203,-1381,98,-172
2,24385129,2092,992,8338,-2271,-489,-275
3,24385212,2092,992,8338,-2271,-489,-275
0,24388000,604,146,2097,-735,54,-104
1,24388564,1262,436,4187,-1378,100,-180
2,24389129,2156,870,8222,-2219,-474,-244
3,24389212,2156,870,8222,-2219,-474,-244
0,24392000,638,192,2134,-710,68,-100
1,24392564,1228,413,4501,-1327,159,-167
2,24393129,2018,1184,8332,-2117,-491,-226
3,24393212,2018,1184,8332,-2117,-491,-226
0,24396001,717,325,1844,-643,108,-95
1,24396566,1272,712,4774,-1132,177,-149
2,24397131,2292,1396,7734,-1940,-677,-226
3,24397213,2292,1396,7734,-1940,-677,-226
0,24400001,750,358,1812,-554,119,-84
1,24400566,1363,620,4692,-921,222,-121
2,24401131,2284,1622,7794,-1645,-620,-149
3,24401213,2284,1622,7794,-1645,-620,-149
0,24404000,749,307,1946,-469,135,-76
1,24404564,1392,720,4841,-767,258,-107
2,24405129,2402,1358,7750,-1395,-608,-121
3,24405212,2402,1358,7750,-1395,-608,-121
0,24408000,718,187,1950,-424,119,-73
1,24408564,1410,531,4105,-692,242,-114
2,24409129,2390,1266,7394,-1222,-690,-157
3,24409212,2390,1266,7394,-1222,-690,-157
0,24412000,659,107,1856,-399,101,-68
1,24412564,1148,539,4167,-636,203,-108
2,24413129,1936,956,7500,-1161,-471,-127
3,24413212,1936,956,7500,-1161,-471,-127
0,24416000,495,225,1924,-363,85,-64
1,24416565,846,458,4183,-592,154,-104
2,24417130,1218,1138,7866,-1119,-383,-141
3,24417213,1218,1138,7866,-1119,-383,-141
0,24420000,358,221,1916,-329,70,-58
1,24420564,582,621,4111,-558,134,-92
2,24421129,762,944,7722,-1065,-267,-125
3,24421212,762,944,7722,-1065,-267,-125
0,24424001,279,251,1874,-273,62,-51
1,24424566,391,636,4401,-449,129,-83
2,24425131,460,1148,7692,-1054,-278,-156
3,24425213,460,1148,7692,-1054,-278,-156
0,24428001,188,299,1972,-266,55,-50
1,24428566,376,413,4070,-451,94,-90
2,24429131,34,1258,7902,-875,-166,-120
3,24429213,34,1258,7902,-875,-166,-120
0,24432000,146,291,1875,-207,51,-43
1,24432564,197,740,4165,-367,101,-78
2,24433129,26,790,7566,-777,-121,-98
3,24433212,26,790,7566,-777,-121,-98
0,24436000,62,126,1940,-181,35,-40
1,24436564,135,368,3812,-369,101,-75
2,24437129,-312,1106,7992,-800,-156,-158
3,24437212,-312,1106,7992,-800,-156,-158
0,24440000,-2,180,1892,-208,41,-47
1,24440564,-246,555,4185,-368,68,-76
2,24441129,-880,960,8102,-921,-35,-126
3,24441212,-880,960,8102,-921,-35,-126
0,24444000,-177,296,1944,-215,28,-44
1,24444565,-417,464,3936,-395,44,-78
2,24445130,-1390,902,8050,-877,-20,-110
3,24445213,-1390,902,8050,-877,-20,-110
0,24448000,-215,215,2043,-209,7,-40
1,24448564,-466,425,3723,-453,92,-79
2,24449129,-1584,700,8214,-921,-16,-112
3,24449212,-1584,700,8214,-921,-16,-112
0,24452001,-213,199,1851,-208,25,-37
1,24452566,-561,562,4545,-383,38,-62
2,24453131,-1484,874,8370,-986,-39,-114
3,24453213,-1484,874,8370,-986,-39,-114
0,24456001,-144,359,1987,-187,28,-32
1,24456566,-427,622,4252,-355,50,-43
2,24457131,-1204,760,7872,-920,-65,-71
3,24457213,-1204,760,7872,-920,-65,-71
0,24460000,-97,250,1974,-155,28,-23
1,24460564,-220,587,4158,-305,76,-47
2,24461129,-910,876,8096,-920,-104,-70
3,24461212,-910,876,8096,-920,-104,-70
0,24464000,1,289,1981,-174,39,-25
1,24464564,-95,508,3898,-330,43,-48
2,24465129,-696,1044,7562,-775,-112,-62
3,24465212,-696,1044,7562,-775,-112,-62
0,24468000,36,322,1798,-70,30,-11
1,24468564,-55,795,4307,-159,61,-16
2,24469129,-498,1090,7934,-769,-41,-37
3,24469212,-498,1090,7934,-769,-41,-37
0,24472000,-13,237,1914,-57,15,-10
1,24472565,-36,526,3995,-136,20,-12
2,24473130,-722,1468,7706,-537,-29,-33
3,24473213,-722,1468,7706,-537,-29,-33
0,24476000,41,270,1905,-16,18,-2
1,24476564,-23,704,4308,-46,42,-12
2,24477129,-418,1134,7822,-427,-20,-6
3,24477212,-418,1134,7822,-427,-20,-6
0,24480001,76,319,1821,47,6,6
1,24480566,79,705,4261,58,12,10
2,24481131,-184,1282,7404,-213,45,7
3,24481213,-184,1282,7404,-213,45,7
0,24484001,126,248,1916,89,-7,9
1,24484566,203,601,4193,111,1,13
2,24485131,-16,1156,7572,-42,83,20
3,24485213,-16,1156,7572,-42,83,20
0,24488000,200,235,1879,135,-19,17
1,24488564,337,599,4261,200,-18,17
2,24489129,202,1172,7574,116,135,34
3,24489212,202,1172,7574,116,135,34
0,24492000,241,275,1875,196,-34,25
1,24492564,405,658,4236,291,-48,31
2,24493129,338,1218,7574,286,210,47
3,24493212,338,1218,7574,286,210,47
0,24496000,261,250,1880,254,-54,32
1,24496564,434,622,4233,388,-65,35
2,24497129,400,1142,7610,436,278,62
3,24497212,400,1142,7610,436,278,62
0,24500000,254,256,1852,319,-62,42
1,24500565,413,640,4344,504,-86,60
2,24501130,416,1118,7700,600,342,79
3,24501213,416,1118,7700,600,342,79
0,24504000,232,262,1830,393,-73,53
1,24504564,345,665,4321,630,-96,68
2,24505129,262,1244,7540,804,413,100
3,24505212,262,1244,7540,804,413,100
0,24508001,184,282,1817,468,-88,66
1,24508566,240,675,4307,762,-118,83
2,24509131,32,1230,7438,1007,476,115
3,24509213,32,1230,7438,1007,476,115
0,24512001,115,248,1813,541,-105,66
1,24512566,116,609,4222,879,-156,97
2,24513131,-294,1200,7390,1252,544,143
3,24513213,-294,1200,7390,1252,544,143
0,24516000,53,231,1804,614,-117,78
1,24516564,-39,636,4247,996,-183,115
2,24517129,-512,1242,7386,1480,610,155
3,24517212,-512,1242,7386,1480,610,155
0,24520000,-45,275,1791,683,-134,91
1,24520564,-171,691,4239,1116,-198,125
2,24521129,-794,1060,7328,1702,686,190
3,24521212,-794,1060,7328,1702,686,190
0,24524000,-120,254,1775,759,-141,97
1,24524564,-323,646,4222,1245,-229,144
2,24525129,-1044,964,7196,1918,725,204
3,24525212,-1044,964,7196,1918,725,204
0,24528000,-179,222,1788,825,-155,107
1,24528565,-392,591,4159,1345,-259,154
2,24529130,-1174,956,7538,2118,827,249
3,24529213,-1174,956,7538,2118,827,249
0,24532000,-157,221,1813,881,-163,123
1,24532564,-369,608,4188,1447,-276,171
2,24533129,-1086,1132,7390,2317,812,255
3,24533212,-1086,1132,7390,2317,812,255
0,24536001,-120,227,1855,937,-169,123
1,24536566,-320,589,4182,1547,-292,190
2,24537131,-844,990,7570,2445,867,293
3,24537213,-844,990,7570,2445,867,293
0,24540001,-74,215,1852,973,-170,127
1,24540566,-195,578,4101,1611,-292,191
2,24541131,-500,870,7506,2657,952,337
3,24541213,-500,870,7506,2657,952,337
0,24544000,15,170,1932,1012,-171,132
1,24544564,0,457,4206,1684,-295,200
2,24545129,-472,994,8082,2781,885,341
3,24545212,-472,994,8082,2781,885,341
0,24548000,77,212,1961,1031,-162,132
1,24548564,141,495,4072,1709,-292,195
2,24549129,-44,942,8046,2881,796,340
3,24549212,-44,942,8046,2881,796,340
0,24552000,168,170,2017,1036,-162,131
1,24552564,286,379,4121,1725,-291,196
2,24553129,456,1056,8074,2949,779,332
3,24553212,456,1056,8074,2949,779,332
0,24556000,330,180,2089,1012,-162,128
1,24556565,619,390,4079,1682,-281,190
2,24557130,818,1114,8730,2801,771,320
3,24557213,818,1114,8730,2801,771,320
0,24560000,273,86,2160,960,-152,113
1,24560564,627,197,3903,1571,-267,171
2,24561129,344,742,8318,2647,809,321
3,24561212,344,742,8318,2647,809,321
0,24564001,189,232,1985,937,-159,114
1,24564566,312,500,4120,1548,-314,162
2,24565131,228,924,8152,2676,816,344
3,24565213,228,924,8152,2676,816,344
0,24568001,142,166,1987,950,-138,118
1,24568566,213,438,4291,1588,-249,181
2,24569131,-22,742,8532,2619,663,319
3,24569213,-22,742,8532,2619,663,319
0,24572000,-1,131,2181,920,-126,112
1,24572564,66,286,4013,1542,-210,168
2,24573129,-418,536,8174,2536,590,303
3,24573212,-418,536,8174,2536,590,303
0,24576000,-119,58,2048,875,-122,107
1,24576564,-174,202,3911,1471,-237,161
2,24577129,-750,966,8394,2489,635,312
3,24577212,-750,966,8394,2489,635,312
0,24580000,-150,107,2093,852,-126,103
1,24580564,-329,289,4103,1448,-215,157
2,24581129,-1118,584,8020,2441,572,323
3,24581212,-1118,584,8020,2441,572,323
0,24584000,-102,168,2002,835,-105,98
1,24584565,-287,419,3905,1421,-188,157
2,24585130,-902,598,8364,2400,501,298
3,24585213,-902,598,8364,2400,501,298
0,24588000,-227,7,2108,795,-94,95
1,24588564,-354,128,3720,1331,-169,149
2,24589129,-1070,778,7790,2293,492,288
3,24589212,-1070,778,7790,2293,492,288
0,24592001,-162,118,2048,738,-108,87
1,24592566,-313,315,3855,1236,-213,125
2,24593131,-1034,478,7998,2212,552,312
3,24593213,-1034,478,7998,2212,552,312
0,24596001,-152,91,2136,704,-87,85
1,24596566,-285,299,4008,1184,-177,130
2,24597131,-1090,566,8208,2028,422,263
3,24597213,-1090,566,8208,2028,422,263
0,24600000,-204,70,2150,632,-88,76
1,24600564,-327,224,3782,1067,-155,115
2,24601129,-854,434,8326,1897,430,256
3,24601212,-854,434,8326,1897,430,256
0,24604000,-91,18,2093,593,-72,69
1,24604564,-192,161,4286,1028,-130,108
2,24605129,-870,572,8494,1781,317,222
3,24605212,-870,572,8494,1781,317,222
0,24608000,-80,92,2074,571,-60,66
1,24608564,-230,276,4136,1000,-112,104
2,24609129,-824,604,8210,1737,354,248
3,24609212,-824,604,8210,1737,354,248
0,24612000,-105,61,2018,549,-47,65
1,24612565,-297,319,4253,970,-69,110
2,24613130,-948,520,8466,1654,205,223
3,24613213,-948,520,8466,1654,205,223
0,24616000,-139,59,2090,515,-40,55
1,24616564,-285,243,4001,908,-45,103
2,24617129,-966,136,8196,1587,182,211
3,24617212,-966,136,8196,1587,182,211
0,24620001,-108,-40,2169,457,-43,49
1,24620566,-222,6,3810,780,-82,82
2,24621131,-516,410,8680,1377,152,186
3,24621213,-516,410,8680,1377,152,186
0,24624001,-49,21,2257,378,-28,41
1,24624566,-73,50,3623,618,-69,60
2,24625131,-634,372,8324,1132,155,155
3,24625213,-634,372,8324,1132,155,155
0,24628000,21,58,2174,325,-31,36
1,24628564,-11,225,4144,563,-54,58
2,24629129,-284,206,8264,957,127,134
3,24629212,-284,206,8264,957,127,134
0,24632000,-103,-67,2161,276,-15,27
1,24632564,-145,-7,3955,450,-20,45
2,24633129,-600,604,8374,831,70,107
3,24633212,-600,604,8374,831,70,107
0,24636000,-75,58,2146,225,-9,20
1,24636564,-148,227,3992,374,2,31
2,24637129,-570,394,8066,769,-21,103
3,24637212,-570,394,8066,769,-21,103
0,24640000,-40,-26,2051,221,3,22
1,24640565,-100,59,4179,402,23,47
2,24641130,-420,488,8436,649,-21,114
3,24641213,-420,488,8436,649,-21,114
0,24644000,-9,-45,2113,170,22,14
1,24644564,62,37,3737,269,26,16
2,24645129,-238,668,8320,609,-50,83
3,24645212,-238,668,8320,609,-50,83
0,24648001,68,6,2139,117,18,2
1,24648566,151,118,3934,184,41,7
2,24649131,128,358,8360,466,-70,54
3,24649213,128,358,8360,466,-70,54
0,24652001,127,6,2095,92,21,0
1,24652566,257,103,3942,148,56,1
2,24653131,262,420,8448,370,-62,44
3,24653213,262,420,8448,370,-62,44
0,24656000,118,-38,2188,34,24,-9
1,24656564,344,25,3790,16,61,-18
2,24657129,346,476,8462,248,-96,19
3,24657212,346,476,8462,248,-96,19
0,24660000,210,-16,2103,-20,32,-18
1,24660564,423,75,3952,-66,63,-31
2,24661129,586,332,8518,88,-109,-9
3,24661212,586,332,8518,88,-109,-9
0,24664000,337,25,2141,-47,36,-20
1,24664564,655,133,4065,-121,64,-32
2,24665129,1128,500,8454,6,-125,-13
3,24665212,1128,500,8454,6,-125,-13
0,24668000,463,25,2181,-90,41,-24
1,24668565,882,121,3989,-189,81,-40
2,24669130,1620,432,8470,-128,-158,-24
3,24669213,1620,432,8470,-128,-158,-24
0,24672000,590,44,2179,-125,46,-26
1,24672564,1145,149,4068,-252,85,-45
2,24673129,2030,588,8602,-236,-191,-44
3,24673212,2030,588,8602,-236,-191,-44
0,24676001,660,48,2197,-163,41,-27
1,24676566,1318,155,4072,-322,66,-51
2,24677131,2440,462,8728,-359,-195,-53
3,24677213,2440,462,8728,-359,-195,-53
0,24680001,736,45,2196,-204,44,-35
1,24680566,1483,130,3979,-404,63,-65
2,24681131,2664,448,8700,-538,-193,-78
3,24681213,2664,448,8700,-538,-193,-78
0,24684000,764,42,2165,-239,40,-35
1,24684564,1517,128,4140,-475,50,-58
2,24685129,2890,628,8446,-669,-202,-82
3,24685212,2890,628,8446,-669,-202,-82
0,24688000,769,58,2225,-279,33,-37
1,24688564,1580,181,4211,-538,46,-68
2,24689129,2794,612,8536,-803,-222,-104
3,24689212,2794,612,8536,-803,-222,-104
0,24692000,768,85,2154,-303,45,-40
1,24692564,1515,228,4245,-565,55,-66
2,24693129,2648,816,8494,-894,-238,-98
3,24693212,2648,816,8494,-894,-238,-98
0,24696000,693,104,2118,-309,50,-37
1,24696565,1375,277,4294,-558,61,-66
2,24697130,2348,728,8334,-920,-289,-95
3,24697213,2348,728,8334,-920,-289,-95
0,24700000,613,97,2087,-310,59,-40
1,24700564,1230,294,4175,-543,95,-70
2,24701129,2028,520,8614,-937,-329,-93
3,24701212,2028,520,8614,-937,-329,-93
0,24704001,537,90,2113,-316,72,-41
1,24704566,1085,250,4258,-556,111,-66
2,24705131,1648,654,8366,-1032,-382,-90
3,24705213,1648,654,8366,-1032,-382,-90
0,24708001,463,42,2120,-342,76,-44
1,24708566,955,127,4015,-593,100,-75
2,24709131,1432,542,8436,-1110,-430,-125
3,24709213,1432,542,8436,-1110,-430,-125
0,24712000,383,31,2097,-379,80,-49
1,24712564,782,143,3931,-665,105,-70
2,24713129,1258,444,8446,-1287,-346,-114
3,24713212,1258,444,8446,-1287,-346,-114
0,24716000,305,22,2112,-415,70,-53
1,24716564,619,149,3945,-738,95,-86
2,24717129,792,612,8522,-1443,-433,-185
3,24717212,792,612,8522,-1443,-433,-185
0,24720000,277,31,2107,-456,84,-56
1,24720564,535,115,3970,-813,114,-93
2,24721129,648,570,8398,-1555,-356,-152
3,24721212,648,570,8398,-1555,-356,-152
0,24724000,206,49,2091,-486,86,-70
1,24724565,432,209,4057,-857,134,-105
2,24725130,408,818,7970,-1603,-489,-209
3,24725213,408,818,7970,-1603,-489,-209
0,24728000,145,72,2191,-529,111,-75
1,24728564,327,228,3872,-931,173,-115
2,24729129,0,462,8420,-1769,-535,-190
3,24729212,0,462,8420,-1769,-535,-190
0,24732001,-59,55,2423,-661,178,-99
1,24732566,67,118,3933,-1163,289,-146
2,24733131,-754,10,8540,-2291,-666,-251
3,24733213,-754,10,8540,-2291,-666,-251
0,24736001,-200,43,2097,-718,152,-105
1,24736566,-388,55,3819,-1249,200,-156
2,24737131,-958,466,7476,-2260,-657,-259
3,24737213,-958,466,7476,-2260,-657,-259
0,24740000,-121,89,1879,-724,123,-100
1,24740564,-324,317,3992,-1281,213,-157
2,24741129,-904,268,8258,-2371,-565,-262
3,24741212,-904,268,8258,-2371,-565,-262
0,24744000,-114,56,2158,-751,116,-103
1,24744564,-202,184,3951,-1340,180,-161
2,24745129,-848,480,8318,-2461,-545,-272
3,24745212,-848,480,8318,-2461,-545,-272
0,24748000,-59,114,2050,-754,130,-107
1,24748564,-122,287,4203,-1341,227,-167
2,24749129,-582,890,7640,-2430,-592,-264
3,24749212,-582,890,7640,-2430,-592,-264
0,24752000,39,133,1967,-732,128,-106
1,24752564,46,407,4262,-1275,227,-166
2,24753129,-198,1046,7760,-2299,-609,-237
3,24753212,-198,1046,7760,-2299,-609,-237
0,24756000,141,198,1956,-707,133,-105
1,24756564,218,500,4288,-1227,243,-158
2,24757129,146,838,7944,-2264,-620,-243
3,24757212,146,838,7944,-2264,-620,-243
